solID,perfQ,#changes,pas,reliability
194,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
217,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
221,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
228,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
241,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
245,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
246,-0.25171599298646974,5.24,20.0,-0.8758409820422582
250,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
254,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
255,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
293,-0.021531094466691294,3.6,16.0,-0.876087238963862
296,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
301,-0.20469342604578739,12.93,13.0,-0.053895078547877784
303,-0.25171599298646974,5.24,20.0,-0.8758409820422582
306,-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
314,0.001194804427465552,5.24,19.0,-0.9133720945600422
