solID,perfQ,#changes,pas,reliability
1680,-0.23526466486986553,6.06,14.0,-0.6580154205627285
1742,-0.058823529411764705,3.44,13.0,-0.22265179000000007
1774,-0.11761760604633609,5.9,14.0,-0.7886953206077715
1798,-0.176441166299568,7.130000000000001,13.0,-0.5299564185627286
1806,-0.05881610510683671,6.5600000000000005,13.0,-0.6630426874827714
1810,-0.2124021082536525,6.63,14.0,-0.7164307005627285
1818,-0.1764411354581008,6.47,13.0,-0.6580154205627285
1824,-0.11761763688780327,6.5600000000000005,13.0,-0.6598443186077715
1828,-0.05882389950684829,11.04,14.0,-0.8471106006077714
1832,-0.1764407653630172,7.130000000000001,13.0,-0.7884136106077715
1836,-0.11764705882352941,5.24,13.0,-0.3522738500000001
1840,-0.11764745976008019,7.130000000000001,13.0,-0.7895527926077714
1844,-0.058831389166040866,5.24,13.0,-0.3534223600000001
1852,-0.21237231622284278,7.13,13.0,-0.5291644185627286
1854,-0.0851768494691283,11.04,14.0,-0.8441122669064596
1860,-0.058823529411764705,3.44,13.0,-0.22265179000000007
