solID,perfQ,#changes,pas,reliability
2334,-0.10963507194290655,8.360000000000001,13.0,-0.584185890045043
2340,-0.11760722354372166,7.699999999999999,13.0,-0.45805439200000003
2350,-0.21100705078533127,7.79,14.0,-0.6604681782077715
2358,-0.11764705882352941,5.24,13.0,-0.35052605000000014
2370,-0.058823529411764705,6.34,14.0,-0.7875468106077714
2380,-0.11597797065309723,8.520000000000001,13.0,-0.650080290045043
2440,-0.05878369413195697,5.8999999999999995,13.0,-0.5369148525627285
2450,-0.08517647937495203,6.0600000000000005,14.0,-0.5250385168614167
2468,-0.17480150006486195,14.54,13.0,-0.44838439
2472,-0.17647058823529413,6.47,13.0,-0.35052605000000014
2476,-0.21240218725196966,7.95,14.0,-0.7886953206077715
2482,-0.02635294996318732,6.34,13.0,-0.722414314462325
2484,-0.1439705868509906,6.470000000000001,14.0,-0.5329567348614167
2488,-0.08517647937495203,6.5,14.0,-0.7845484769064596
2492,-0.14400000878671673,7.04,13.0,-0.4203804500000001
2494,-0.21240218725196966,7.95,14.0,-0.7886953206077715
