solID,perfQ,#changes,pas,reliability,
4,0.009613248486903609,8.14,13.0,-0.7926611286077715,
11,-0.2124021699366192,13.179999999999998,14.0,-0.42924189004504293,
22,-0.2124021699366192,13.179999999999998,14.0,-0.42924189004504293,
38,0.009613248486903609,8.14,13.0,-0.7926611286077715,
47,-0.2124021699366192,9.02,13.0,-0.30151225056272857,
50,-0.2124021699366192,13.179999999999998,14.0,-0.42924189004504293,
59,-0.2124021699366192,13.179999999999998,14.0,-0.42924189004504293,
112,-7.859754276170932E-6,8.14,13.0,-0.7886953206077715,
117,-7.859754276170932E-6,6.5,14.0,-0.7886953206077715,
128,-0.2124021699366192,13.179999999999998,14.0,-0.42924189004504293,
132,-0.21237231622284278,5.8999999999999995,13.0,-0.5348511387627285,
133,0.009613248486903609,8.14,13.0,-0.7926611286077715,
134,-7.859754276170932E-6,8.14,13.0,-0.7886953206077715,
137,-0.21237231622284278,5.8999999999999995,13.0,-0.5348511387627285,
360,-0.07266675525156796,3.44,14.0,-0.579788706045043,
361,-0.2124021699366192,9.02,13.0,-0.30151225056272857,
