solID,perfQ,#changes,pas,reliability,
460,-0.15190912057637201,6.720000000000001,13.0,-0.5272448505627285,
496,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
497,-0.05882389950684829,4.67,13.0,-0.7901958966077715,
613,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
631,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
636,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
647,-0.21240173815856891,6.72,14.0,-0.7875468106077714,
655,-0.05882389950684829,4.67,13.0,-0.7901958966077715,
762,-0.21240173815856891,6.72,14.0,-0.7875468106077714,
763,-0.07101435421107617,8.93,12.0,-0.6508382580450429,
766,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
793,-0.07101435421107617,8.93,12.0,-0.6508382580450429,
802,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
807,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
808,-0.21240173815856891,6.72,14.0,-0.7875468106077714,
809,-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043,
