-0.1992564874172075,13.72,9.0,-0.7653054400675412
-0.16174347082760457,5.33,16.0,-0.7628566617150522
-0.1501801592641104,3.44,17.0,-0.7632532376937293
-0.25824974675798174,14.379999999999999,9.0,-0.7648944359488528
-0.23089473597968826,6.34,17.0,-0.7635290011226221
-0.06711372737195624,6.6899999999999995,15.0,-0.05488771330822062
-0.30493191168255723,9.81,17.0,-0.12623955624065364
-0.3198520608434184,15.74,17.0,-0.8354308616809789
-0.23976150455535983,9.02,16.0,-0.02514300750787779
-0.1927384045778678,9.59,16.0,-0.9060666629024554
-0.0862936218405317,6.5,16.0,-0.8121561908892987
-0.2182946481806784,14.51,16.0,-0.8350762269866361
-0.3781316138376208,12.05,16.0,-0.32588826070714055
-0.16080594705189316,12.620000000000001,13.0,-0.8170681349236686
-0.00509582879346889,4.89,20.0,-0.7899841711511376
-0.0863520268012927,4.89,16.0,-0.7320228262580454
-0.1776695113274441,8.8,24.0,-0.7746390374195882
-0.1576607123845812,5.24,17.0,-0.7321671165375081
-0.013061788434275813,5.24,24.0,-0.7996860962826614
