-0.24423181360440238,6.56,10.0,-0.9948392931404546
-0.17012276670450419,6.15,10.0,-0.9937137667644232
-0.07142857142857142,4.92,17.0,-0.9937137667644232
-0.10204827191852438,8.14,17.0,-0.9970579199249281
-0.16555419203365987,5.33,17.0,-0.9908999508243448
-0.1497961995502619,6.470000000000001,16.0,-0.9955531468594498
-0.1743227347348229,5.9,19.0,-0.9914507508243449
-0.249433936671862,5.550000000000001,16.0,-0.9481017505256963
-0.2277152912775807,5.9,16.0,-0.9481018308579403
-0.08685320309458115,5.550000000000001,16.0,-0.9638856527911221
