solID,perfQ,#changes,pas,reliability
1344,-0.21240173815856891,5.49,14.0,-0.5272448505627285
1404,-0.21240173815856891,5.49,14.0,-0.5272448505627285
1440,-0.1535782087468042,5.8999999999999995,13.0,-0.5272448505627285
1452,-0.17310381248377288,8.36,13.0,-0.7886953206077715
1462,-0.1535782087468042,5.8999999999999995,13.0,-0.5272448505627285
1466,-0.058823529411764705,4.67,13.0,-0.5539659100450429
1482,-0.21240173815856891,7.13,13.0,-0.4319569105627286
1490,-0.05879407663457139,5.93,14.0,-0.7886953206077715
1498,-0.026323497185994,6.34,13.0,-0.7242570609142147
1504,-0.21240173815856891,7.13,13.0,-0.4319569105627286
1506,-0.11764705882352941,6.470000000000001,14.0,-0.7086863500450429
1510,-0.049730809902520615,6.5600000000000005,13.0,-0.6668027526077714
1512,-0.17647058823529413,10.63,14.0,-0.7086863500450429
1516,-0.21240173815856891,6.06,14.0,-0.6286208505627285
1528,-0.026323497185994,6.34,13.0,-0.7242570609142147
1530,-0.11761723595125251,6.470000000000001,13.0,-0.613016660045043
