solID,perfQ,#changes,pas,reliability
860,-0.19029376909329698,8.52,14.0,-0.7841346015909902
882,-0.05882360841008185,12.14,13.0,-0.7901363756077715
694,-0.11764742891770569,13.37,14.0,-0.7913749206077715
714,-0.1764709583294704,6.47,14.0,-0.6614870205627286
934,-0.2123722853813756,9.09,14.0,-0.780850860045043
936,-0.11764742891770569,13.37,14.0,-0.7913749206077715
940,-0.1535483858745273,15.040000000000001,13.0,-0.44182927556272855
944,-0.1764709583294704,6.47,14.0,-0.6614870205627286
948,-0.058823529411764705,5.24,13.0,-0.8477543206077714
954,-0.19029376909329698,8.52,14.0,-0.7841346015909902
966,-0.2123722853813756,9.09,14.0,-0.780850860045043
972,-0.11764742891770569,13.37,14.0,-0.7913749206077715
978,-0.07267624204527803,13.940000000000001,13.0,-0.7855756565909903
982,-0.2123722853813756,9.09,14.0,-0.780850860045043
986,-0.19029376909329698,8.52,14.0,-0.7841346015909902
988,-0.11764742891861302,14.19,14.0,-0.7886953206077715
