solID,perfQ,#changes,pas,reliability
38,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
45,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
51,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
60,-0.02273813016454908,6.6899999999999995,16.0,-0.6624774595639423
72,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
73,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
74,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
77,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
88,-0.2563866375420721,11.48,8.0,-0.7625930496914478
96,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
97,-0.02273813016454908,6.6899999999999995,16.0,-0.6624774595639423
124,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
152,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
153,-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
154,-0.2290913825702274,13.440000000000001,13.0,-0.8922527351760402
186,-0.2563866375420721,11.48,8.0,-0.7625930496914478
