solID,perfQ,#changes,pas,reliability
1122,-0.1863809874412747,13.44,16.0,-0.8609589285218412
1130,-0.26534747182069374,12.08,13.0,-0.7554497507242561
1131,-0.2215264026851492,11.92,13.0,-0.722475356256798
1147,-0.26534747182069374,12.08,13.0,-0.7554497507242561
1158,-0.1863809874412747,13.44,16.0,-0.8609589285218412
1168,-0.1863809874412747,13.44,16.0,-0.8609589285218412
1246,-0.1863809874412747,13.44,16.0,-0.8609589285218412
1247,-0.18842179162757627,6.5,16.0,-0.47666823600393077
1280,-0.27438244163326153,19.02,13.0,-0.8356055425828832
1300,-0.26534747182069374,12.08,13.0,-0.7554497507242561
1324,-0.1863809874412747,13.44,16.0,-0.8609589285218412
1336,-0.18842179162757627,6.5,16.0,-0.47666823600393077
1337,-0.24527231458032503,14.54,16.0,-0.8243129086334788
1340,-0.06080463059170731,6.5,15.0,-0.8784545555224028
1382,-0.26534747182069374,12.08,13.0,-0.7554497507242561
1383,-0.1863809874412747,13.44,16.0,-0.8609589285218412
