solID,perfQ,#changes,pas,reliability
368,-0.23527910828971454,9.02,14.0,-0.294413062
400,-0.1764709036445352,5.9,14.0,-0.709834860045043
436,-0.1764709036445352,5.9,14.0,-0.7069197625683223
462,-0.11764705882352941,8.360000000000001,13.0,-0.42681611056272856
468,-0.1176474906015797,7.0,14.0,-0.6579247506077714
506,-0.1764709036445352,5.9,14.0,-0.709834860045043
518,-0.11764705882352941,8.360000000000001,13.0,-0.42681611056272856
524,-0.11764705882352941,8.360000000000001,13.0,-0.42681611056272856
536,-0.1764709036445352,5.9,14.0,-0.709834860045043
546,-0.11764705882352941,8.360000000000001,13.0,-0.42681611056272856
554,-0.1764709036445352,5.9,14.0,-0.709834860045043
568,-0.11764705882352941,8.360000000000001,13.0,-0.42681611056272856
572,-0.11764705882352941,8.360000000000001,13.0,-0.42681611056272856
580,-0.1764709036445352,5.9,14.0,-0.709834860045043
592,-0.1176474906015797,7.0,14.0,-0.6579247506077714
594,-0.1764709036445352,5.9,14.0,-0.709834860045043
