solID,perfQ,#changes,pas,reliability,
7,-0.17647066723361127,16.27,13.0,-0.20565881000000003,
9,-0.21240173815856891,18.89,14.0,-0.6576589105627285,
12,-0.11736894939636174,5.9,14.0,-0.6545637615909903,
15,-0.11764742891861299,6.47,13.0,-0.616987140045043,
23,-0.21240173815856891,18.89,14.0,-0.6576589105627285,
26,-0.009285766398333816,8.8,14.0,-0.7913749206077715,
27,-0.11736894939636174,5.9,14.0,-0.6545637615909903,
34,-0.11764742891861299,6.47,13.0,-0.616987140045043,
39,-0.17647066723361127,16.27,13.0,-0.20565881000000003,
42,-0.11764742891861299,6.47,13.0,-0.616987140045043,
46,-0.17647066723361127,16.27,13.0,-0.20565881000000003,
50,-0.11736894939636174,5.9,14.0,-0.6545637615909903,
55,-0.21240173815856891,18.89,14.0,-0.6576589105627285,
56,-0.21240173815856891,18.89,14.0,-0.6576589105627285,
57,-0.21240173815856891,18.89,14.0,-0.6576589105627285,
74,-0.17647066723361127,16.27,13.0,-0.20565881000000003,
