solID,operation,target,to,where
237,Move_Operation_Component,rebook,Admin-user,
237,Move_Operation_New_Component_New_Node,login,New-Component_hqrxlinugr,New-Node_rihvvtcvym
237,Move_Component_New_Node,Route-plan,New-Node_vnvxuqrzks,
237,UMLCloneNode,container-seat,container-seat_wvhdnmrbho,
243,Move_Operation_Component,updateUser,Seat,
243,Move_Component_New_Node,Station,New-Node_veedrlrvto,
243,UMLCloneNode,container-station,container-station_igstrwkmoz,
243,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
248,UMLCloneNode,container-login,container-login_rpnceepjfc,
248,Move_Operation_New_Component_New_Node,login,New-Component_ejzqjfmjwe,New-Node_xqmroafcxx
248,Move_Operation_Component,updateUser,New-Component_sxukbhkwvl,
248,UMLCloneNode,New-Node_hnfeztllfs,New-Node_hnfeztllfs_whcuadbjng,
0,Move_Operation_Component,rebook,Admin-user,
0,Move_Operation_New_Component_New_Node,login,New-Component_hqrxlinugr,New-Node_rihvvtcvym
0,Move_Component_New_Node,Route-plan,New-Node_vnvxuqrzks,
0,UMLCloneNode,container-seat,container-seat_wvhdnmrbho,
0,Move_Operation_Component,updateUser,Seat,
0,Move_Component_New_Node,Station,New-Node_veedrlrvto,
0,UMLCloneNode,container-station,container-station_igstrwkmoz,
0,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
0,UMLCloneNode,container-login,container-login_rpnceepjfc,
0,Move_Operation_New_Component_New_Node,login,New-Component_ejzqjfmjwe,New-Node_xqmroafcxx
0,Move_Operation_Component,updateUser,New-Component_sxukbhkwvl,
0,UMLCloneNode,New-Node_hnfeztllfs,New-Node_hnfeztllfs_whcuadbjng,
0,UMLCloneNode,container-login,container-login_rpnceepjfc,
0,Move_Operation_New_Component_New_Node,login,New-Component_ejzqjfmjwe,New-Node_xqmroafcxx
0,Move_Operation_Component,updateUser,New-Component_sxukbhkwvl,
0,UMLCloneNode,New-Node_hnfeztllfs,New-Node_hnfeztllfs_whcuadbjng,
0,Move_Operation_Component,updateUser,Seat,
0,Move_Component_New_Node,Station,New-Node_veedrlrvto,
0,UMLCloneNode,container-station,container-station_igstrwkmoz,
0,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
0,UMLCloneNode,container-login,container-login_rpnceepjfc,
0,Move_Operation_New_Component_New_Node,login,New-Component_ejzqjfmjwe,New-Node_xqmroafcxx
0,Move_Operation_Component,updateUser,New-Component_sxukbhkwvl,
0,UMLCloneNode,New-Node_hnfeztllfs,New-Node_hnfeztllfs_whcuadbjng,
0,Move_Operation_Component,updateUser,Seat,
0,Move_Component_New_Node,Station,New-Node_veedrlrvto,
0,UMLCloneNode,container-station,container-station_igstrwkmoz,
0,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
0,UMLCloneNode,container-login,container-login_rpnceepjfc,
0,Move_Operation_New_Component_New_Node,login,New-Component_ejzqjfmjwe,New-Node_xqmroafcxx
0,Move_Operation_Component,updateUser,New-Component_sxukbhkwvl,
0,UMLCloneNode,New-Node_hnfeztllfs,New-Node_hnfeztllfs_whcuadbjng,
0,Move_Operation_Component,updateUser,Seat,
0,Move_Component_New_Node,Station,New-Node_veedrlrvto,
0,UMLCloneNode,container-station,container-station_igstrwkmoz,
0,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
0,UMLCloneNode,container-travel-plan_bepbdgmtfc,container-travel-plan_bepbdgmtfc_uyxezkkagf,
0,UMLCloneNode,container-login,container-login_bpvmjmfalg,
0,Move_Component_New_Node,Sso,New-Node_drvklwohwo,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qacipqldkj,New-Node_umwrxebngy
0,Move_Operation_Component,updateUser,Seat,
0,Move_Component_New_Node,Station,New-Node_veedrlrvto,
0,UMLCloneNode,container-station,container-station_igstrwkmoz,
0,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
0,Move_Operation_Component,rebook,Admin-user,
0,Move_Operation_New_Component_New_Node,login,New-Component_hqrxlinugr,New-Node_rihvvtcvym
0,Move_Component_New_Node,Route-plan,New-Node_vnvxuqrzks,
0,UMLCloneNode,container-seat,container-seat_wvhdnmrbho,
0,Move_Operation_Component,updateUser,Seat,
0,Move_Component_New_Node,Station,New-Node_veedrlrvto,
0,UMLCloneNode,container-station,container-station_igstrwkmoz,
0,UMLCloneNode,container-order-other,container-order-other_oedybnlnex,
