solID,perfQ,#changes,pas,reliability
1010,-0.17310381248377288,14.19,14.0,-0.7886953206077715
1038,-0.1159852499876447,14.03,13.0,-0.6598443186077715
1042,-0.2107326499881367,8.52,13.0,-0.5242465168614167
1066,-0.2107326499881367,11.73,14.0,-0.5272448505627285
1100,-0.15358606850108036,6.720000000000001,14.0,-0.7886953206077715
1108,-0.21240173815856891,11.95,14.0,-0.42924189004504293
1116,-0.058831389166040866,5.33,13.0,-0.6598443186077715
1144,-0.17993115870999152,7.29,14.0,-0.7845484769064596
1154,-0.05882389950684829,5.9,13.0,-0.7895527926077714
1158,-0.05882660625810959,7.13,14.0,-0.7913749206077715
1162,-0.09476253908931566,7.13,13.0,-0.43983364056272856
1166,-0.17980012338758847,5.24,14.0,-0.596238400601416
1174,-0.0587964132907491,5.33,14.0,-0.6639234006077714
1178,-0.11640490092330202,5.33,13.0,-0.29376685056272844
1186,-0.17982957616478176,4.67,14.0,-0.4654678306014159
1190,-0.17993115870999152,7.29,14.0,-0.7845484769064596
