-0.3258553409589503,5.8999999999999995,13.0,-0.9530112601147351
-0.20703101677502755,5.8999999999999995,9.0,-0.9942645462855032
-0.10277437331046484,5.8999999999999995,10.0,-0.9942645667644233
-0.3501618012770984,6.5600000000000005,9.0,-0.9937137649881453
-0.22574261334027854,6.5600000000000005,8.0,-0.9967789408824289
-0.29149968915565333,6.720000000000001,9.0,-0.9942645667644233
-0.2576394678591076,8.23,8.0,-0.9967789070344663
-0.24223921025594192,5.49,16.0,-0.9530112667644233
-0.13679812454432172,6.47,17.0,-0.996944134983367
-0.2098120766186383,6.0600000000000005,17.0,-0.9539616667644233
