-0.3416090781026672,7.38,13.0,-0.9937137667644232
-0.2154761010399504,6.779999999999999,17.0,-0.997832982330795
-0.09285172125488082,4.32,17.0,-0.9951939416155787
-0.26533252808825497,8.04,10.0,-0.9937137478309154
-0.056222707308785265,4.67,14.0,-0.9930252538864083
-0.17612857980414612,5.49,16.0,-0.9942645667644233
-0.26683559146256686,9.84,10.0,-0.9942645478309154
-0.18319138048992173,3.91,16.0,-0.9937136666155787
-0.21716921097473232,6.56,17.0,-0.9951940417644233
-0.14792813954616088,5.33,17.0,-0.9951940417644233
-0.23862955277484635,7.79,13.0,-0.9951940417644233
-0.204165722176842,5.55,16.0,-0.997832982330795
-0.23885237188532615,4.92,16.0,-0.9937137667644232
-0.2278662083820587,10.47,16.0,-0.997832982330795
-0.2543928796035087,8.23,10.0,-0.9951940365188525
-0.0757063408673725,3.44,17.0,-0.974949067564497
-0.19521691561626062,7.0,13.0,-0.9937137557781884
-0.18800085886224366,7.0,15.0,-0.9937137685407011
-0.11048302730754123,6.47,15.0,-0.9942641441293987
-0.17261854263821452,7.569999999999999,15.0,-0.9953192171168072
-0.06257295100379075,7.04,15.0,-0.9961039468594499
-0.21158617775390295,7.16,15.0,-0.9942645667644233
-0.034154085485486305,6.6899999999999995,14.0,-0.9977335607335844
-0.11946055405483903,5.24,16.0,-0.994525887117247
-0.027430012727483247,4.89,18.0,-0.9973296407335844
