solID,operation,target,to,where
423,Move_Operation_New_Component_New_Node,getByID,New-Component_nlnijlgxcc,New-Node_wcvtbpjmtt
423,Move_Operation_New_Component_New_Node,rebook,New-Component_fftxusjnyj,New-Node_xnwsszeffz
423,Move_Operation_New_Component_New_Node,findAll,New-Component_oshojevmfk,New-Node_hwfqyajapw
423,Move_Component_New_Node,Sso,New-Node_hzwejdlxyk,
0,UMLCloneNode,container-admin-user,container-admin-user_vptiuleqmd,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ibxemfcczk,New-Node_umfyaqwsgz
0,Move_Operation_Component,verify,Station,
0,UMLCloneNode,container-station,container-station_oaihlyiqfq,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_sqmfcpcyrj,New-Node_lvmseusodj
0,UMLCloneNode,container-verification,container-verification_yjlehabmuk,
0,Move_Operation_New_Component_New_Node,verify,New-Component_ahnsbgqbtt,New-Node_fvtdzmdrly
0,Move_Operation_Component,modify,Login,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_nlnijlgxcc,New-Node_wcvtbpjmtt
0,Move_Operation_New_Component_New_Node,rebook,New-Component_fftxusjnyj,New-Node_xnwsszeffz
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oshojevmfk,New-Node_hwfqyajapw
0,Move_Component_New_Node,Sso,New-Node_hzwejdlxyk,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_nlnijlgxcc,New-Node_wcvtbpjmtt
0,Move_Operation_New_Component_New_Node,rebook,New-Component_fftxusjnyj,New-Node_xnwsszeffz
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oshojevmfk,New-Node_hwfqyajapw
0,Move_Component_New_Node,Sso,New-Node_hzwejdlxyk,
0,UMLCloneNode,container-login,container-login_xyslcsvfsy,
0,Move_Component_New_Node,Admin-user,New-Node_rxpxltiaae,
0,UMLCloneNode,container-admin-user,container-admin-user_qwxlnfqeob,
0,Move_Operation_New_Component_New_Node,modify,New-Component_mfpgxytxgx,New-Node_bggmhxcvno
0,UMLCloneNode,container-verification_wulwyprisc,container-verification_wulwyprisc_gfqoubihrl,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_fftxusjnyj,New-Node_xnwsszeffz
