solID,operation,target,to,where
0,Move_Component_New_Node,Admin-user,New-Node_levaunblhr,
0,UMLCloneNode,container-rebook,container-rebook_eldvzpefmh,
0,UMLCloneNode,container-verification,container-verification_kdeibdtucx,
0,Move_Operation_Component,modify,Login,
2,UMLCloneNode,container-verification,container-verification_hxozgskifv,
2,UMLCloneNode,container-verification_hxozgskifv,container-verification_hxozgskifv_htctoygwno,
2,Move_Operation_Component,modify,Login,
2,Move_Component_New_Node,Ticket-info,New-Node_znzvtrybob,
4,Move_Component_New_Node,Rebook,New-Node_gjkovtebdb,
4,Move_Operation_Component,updateUser,Station,
4,Move_Operation_New_Component_New_Node,getByID,New-Component_fhypgjwvbf,New-Node_wbjxfghgqy
4,Move_Operation_New_Component_New_Node,modify,New-Component_cjqwwvqddy,New-Node_odftbnaeke
6,Move_Operation_New_Component_New_Node,modify,New-Component_ohbvpaayro,New-Node_luljrqvunl
6,UMLCloneNode,container-ticket-info,container-ticket-info_gfchatsrtv,
6,Move_Operation_Component,generate,Rebook,
6,Move_Component_New_Node,Sso,New-Node_fbpmidwtlq,
8,UMLCloneNode,container-sso,container-sso_elrulbwakv,
8,UMLCloneNode,container-order-other,container-order-other_tfoicufyth,
8,Move_Operation_Component,verify,Order-other,
8,UMLCloneNode,container-rebook,container-rebook_ypyppgottv,
0,UMLCloneNode,container-verification,container-verification_hxozgskifv,
0,UMLCloneNode,container-verification_hxozgskifv,container-verification_hxozgskifv_htctoygwno,
0,Move_Operation_Component,modify,Login,
0,Move_Component_New_Node,Ticket-info,New-Node_znzvtrybob,
0,Move_Component_New_Node,Rebook,New-Node_gjkovtebdb,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_fhypgjwvbf,New-Node_wbjxfghgqy
0,Move_Operation_New_Component_New_Node,modify,New-Component_cjqwwvqddy,New-Node_odftbnaeke
0,Move_Operation_New_Component_New_Node,modify,New-Component_ohbvpaayro,New-Node_luljrqvunl
0,UMLCloneNode,container-ticket-info,container-ticket-info_gfchatsrtv,
0,Move_Operation_Component,generate,Rebook,
0,Move_Component_New_Node,Sso,New-Node_fbpmidwtlq,
0,Move_Component_New_Node,Rebook,New-Node_gjkovtebdb,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_fhypgjwvbf,New-Node_wbjxfghgqy
0,Move_Operation_New_Component_New_Node,modify,New-Component_cjqwwvqddy,New-Node_odftbnaeke
0,UMLCloneNode,container-sso,container-sso_elrulbwakv,
0,UMLCloneNode,container-order-other,container-order-other_tfoicufyth,
0,Move_Operation_Component,verify,Order-other,
0,UMLCloneNode,container-rebook,container-rebook_ypyppgottv,
0,UMLCloneNode,container-sso,container-sso_elrulbwakv,
0,UMLCloneNode,container-order-other,container-order-other_tfoicufyth,
0,Move_Operation_Component,verify,Order-other,
0,UMLCloneNode,container-rebook,container-rebook_ypyppgottv,
0,UMLCloneNode,container-verification,container-verification_hxozgskifv,
0,UMLCloneNode,container-verification_hxozgskifv,container-verification_hxozgskifv_htctoygwno,
0,Move_Operation_Component,modify,Login,
0,Move_Component_New_Node,Ticket-info,New-Node_znzvtrybob,
0,Move_Component_New_Node,Rebook,New-Node_gjkovtebdb,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_fhypgjwvbf,New-Node_wbjxfghgqy
0,Move_Operation_New_Component_New_Node,modify,New-Component_cjqwwvqddy,New-Node_odftbnaeke
0,UMLCloneNode,container-sso,container-sso_elrulbwakv,
0,UMLCloneNode,container-order-other,container-order-other_tfoicufyth,
0,Move_Operation_Component,verify,Order-other,
0,UMLCloneNode,container-rebook,container-rebook_ypyppgottv,
0,UMLCloneNode,container-sso,container-sso_elrulbwakv,
0,UMLCloneNode,container-order-other,container-order-other_tfoicufyth,
0,Move_Operation_Component,verify,Order-other,
0,UMLCloneNode,container-rebook,container-rebook_ypyppgottv,
0,UMLCloneNode,container-verification,container-verification_hxozgskifv,
0,UMLCloneNode,container-verification_hxozgskifv,container-verification_hxozgskifv_htctoygwno,
0,Move_Operation_Component,modify,Login,
0,Move_Component_New_Node,Ticket-info,New-Node_znzvtrybob,
