solID,perfQ,#changes,pas,reliability,
0,-0.12637561754268184,15.26,14.0,-0.6639234006077714,
2,-0.009292885962442807,5.77,14.0,-0.6639234006077714,
4,-0.15358569840599678,16.84,13.0,-0.6602484755627286,
6,-0.08515149760934837,14.599999999999998,14.0,-0.7269183006464589,
8,-0.22625480357181538,7.789999999999999,14.0,-0.5923044726626379,
23,-0.009292885962442807,5.77,14.0,-0.6639234006077714,
26,-0.15358569840599678,16.84,13.0,-0.6602484755627286,
27,-0.08515149760934837,14.599999999999998,14.0,-0.7269183006464589,
28,-0.15358569840599678,16.84,13.0,-0.6602484755627286,
29,-0.22625480357181538,7.789999999999999,14.0,-0.5923044726626379,
37,-0.22625480357181538,7.789999999999999,14.0,-0.5923044726626379,
40,-0.009292885962442807,5.77,14.0,-0.6639234006077714,
43,-0.15358569840599678,16.84,13.0,-0.6602484755627286,
46,-0.22625480357181538,7.789999999999999,14.0,-0.5923044726626379,
49,-0.22625480357181538,7.789999999999999,14.0,-0.5923044726626379,
124,-0.009292885962442807,5.77,14.0,-0.6639234006077714,
