solID,operation,target,to,where
1214,UMLCloneNode,LightDisplay,LightDisplay_bjyqwehkvt,
1214,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_sqfisliepn,New-Node_jaekryjpsa
1214,Move_Component_New_Node,GUIStore,New-Node_pebqinuffa,
1214,UMLCloneNode,BarCodeScanner,BarCodeScanner_kezaaklqnc,
1274,UMLCloneNode,LightDisplay,LightDisplay_cxvtjlhwfe,
1274,UMLCloneNode,CashDeskPC,CashDeskPC_gqsmtivkia,
1274,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_bihscdowws,New-Node_flkrdbmhci
1274,Move_Operation_Component,startSale,GUIStore,
1290,Move_Operation_New_Component_New_Node,createReport,New-Component_nfktsbbkfo,New-Node_rtddkheqqf
1290,Move_Component_New_Node,ScannerController,New-Node_kzapsystdw,
1290,UMLCloneNode,New-Node_ykzsuzygwb,New-Node_ykzsuzygwb_jrvltsswxn,
1290,Move_Operation_Component,getTransactionContext,New-Component_nfktsbbkfo,
1338,UMLCloneNode,LightDisplay,LightDisplay_cxvtjlhwfe,
1338,UMLCloneNode,CashDeskPC,CashDeskPC_gqsmtivkia,
1338,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_bihscdowws,New-Node_flkrdbmhci
1338,Move_Operation_Component,startSale,GUIStore,
1342,UMLCloneNode,LightDisplay,LightDisplay_bjyqwehkvt,
1342,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_sqfisliepn,New-Node_jaekryjpsa
1342,Move_Component_New_Node,GUIStore,New-Node_pebqinuffa,
1342,UMLCloneNode,BarCodeScanner,BarCodeScanner_kezaaklqnc,
1390,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_etdvjigyma,New-Node_abtinxucap
1390,UMLCloneNode,CashDeskPC,CashDeskPC_gqsmtivkia,
1390,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gdrpiorths,New-Node_fduowtuyzm
1390,Move_Operation_Component,startSale,GUIStore,
1394,UMLCloneNode,LightDisplay,LightDisplay_cxvtjlhwfe,
1394,UMLCloneNode,CashDeskPC,CashDeskPC_gqsmtivkia,
1394,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gdrpiorths,New-Node_fduowtuyzm
1394,UMLCloneNode,BarCodeScanner,BarCodeScanner_tzrntorqjx,
1396,Move_Component_New_Node,ScannerController,New-Node_drcovdknhz,
1396,UMLCloneNode,LightDisplay,LightDisplay_deokukyeps,
1396,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gdrpiorths,New-Node_fduowtuyzm
1396,Move_Operation_Component,startSale,GUIStore,
1416,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mehjbtriqa,New-Node_zdlfkvkxci
1416,UMLCloneNode,EnterpriseClient,EnterpriseClient_fpsvhjfriw,
1416,Move_Component_New_Node,Persistence,New-Node_edawtdamsl,
1416,UMLCloneNode,CashDeskPC,CashDeskPC_tortbmdzem,
1420,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywyapywece,
1420,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_vgbcjouhyr,New-Node_yvhfdxbolj
1420,Move_Operation_New_Component_New_Node,getTransaction,New-Component_aqyeqsppcv,New-Node_vsqrtbllln
1420,UMLCloneNode,BarCodeScanner,BarCodeScanner_cishqkoldi,
1424,Move_Operation_Component,getTransactionContext,GUIReporting,
1424,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ytehgnmhta,New-Node_lgclplujzo
1424,Move_Component_New_Node,CashBoxController,New-Node_wzxksjplgh,
1424,UMLCloneNode,CashBox,CashBox_kxhaquqhcs,
1428,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_plvyugcmzk,New-Node_uvtqcnkmve
1428,UMLCloneNode,LightDisplay,LightDisplay_yxryvbetgt,
1428,Move_Component_New_Node,New-Component_plvyugcmzk,New-Node_qqgcbmtipd,
1428,UMLCloneNode,LightDisplay,LightDisplay_fizaodmrau,
1436,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ovvsakegxm,New-Node_szqcxvrlal
1436,UMLCloneNode,StoreServer,StoreServer_rotvvhqemr,
1436,Move_Component_New_Node,GUIStore,New-Node_jxosyowjqg,
1436,UMLCloneNode,New-Node_jxosyowjqg,New-Node_jxosyowjqg_lvrgomfhjf,
1438,UMLCloneNode,LightDisplay,LightDisplay_cxvtjlhwfe,
1438,UMLCloneNode,CashDeskPC,CashDeskPC_gqsmtivkia,
1438,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gdrpiorths,New-Node_fduowtuyzm
1438,Move_Operation_Component,startSale,GUIStore,
1448,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_plvyugcmzk,New-Node_uvtqcnkmve
1448,UMLCloneNode,LightDisplay,LightDisplay_yxryvbetgt,
1448,Move_Component_New_Node,New-Component_plvyugcmzk,New-Node_qqgcbmtipd,
1448,UMLCloneNode,LightDisplay,LightDisplay_fizaodmrau,
1452,Move_Operation_Component,getTransactionContext,GUIReporting,
1452,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ytehgnmhta,New-Node_lgclplujzo
1452,Move_Component_New_Node,CashBoxController,New-Node_wzxksjplgh,
1452,UMLCloneNode,CashBox,CashBox_kxhaquqhcs,
