solID,operation,target,to,where
894,Move_Operation_New_Component_New_Node,createReport,New-Component_tbjkbiigzj,New-Node_ujbmnxzjhk
894,Move_Operation_Component,getProductWithStockItem,PrinterController,
894,UMLCloneNode,New-Node_gwstkgcaqj,New-Node_gwstkgcaqj_hcglelbtmo,
894,UMLCloneNode,New-Node_oztrzslzub,New-Node_oztrzslzub_qttxvlinkm,
914,UMLCloneNode,Printer,Printer_vejsdsymoi,
914,Move_Component_New_Node,CashBoxController,New-Node_zslcihioml,
914,UMLCloneNode,BarCodeScanner,BarCodeScanner_bbvnjzkxsl,
914,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_eetrbxsoqx,New-Node_rnltrdjufq
938,Move_Operation_New_Component_New_Node,createReport,New-Component_tbjkbiigzj,New-Node_ujbmnxzjhk
938,Move_Operation_Component,getProductWithStockItem,PrinterController,
938,UMLCloneNode,New-Node_gwstkgcaqj,New-Node_gwstkgcaqj_hcglelbtmo,
938,UMLCloneNode,New-Node_oztrzslzub,New-Node_oztrzslzub_qttxvlinkm,
958,UMLCloneNode,Printer,Printer_vejsdsymoi,
958,Move_Component_New_Node,CashBoxController,New-Node_zslcihioml,
958,UMLCloneNode,BarCodeScanner,BarCodeScanner_bbvnjzkxsl,
958,UMLCloneNode,New-Node_useciuoqbs,New-Node_useciuoqbs_evepejksvo,
966,UMLCloneNode,Printer,Printer_vejsdsymoi,
966,Move_Component_New_Node,Inventory,New-Node_cmndkxksxk,
966,UMLCloneNode,EnterpriseClient,EnterpriseClient_cuwjszaesk,
966,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ovllkhoyvn,New-Node_axhsliesrg
990,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ehqvkqbyic,New-Node_ykrqftgtqh
990,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xlackwodnn,New-Node_goyznbbhwf
990,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ogopoglnke,New-Node_ldmqysyjqe
990,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hikifjpnlz,New-Node_aezzjwqsmq
1006,Move_Component_New_Node,PrinterController,New-Node_gwstkgcaqj,
1006,Move_Operation_Component,getProductWithStockItem,PrinterController,
1006,UMLCloneNode,New-Node_gwstkgcaqj,New-Node_gwstkgcaqj_hcglelbtmo,
1006,UMLCloneNode,New-Node_oztrzslzub,New-Node_oztrzslzub_qttxvlinkm,
1018,UMLCloneNode,EnterpriseServer,EnterpriseServer_bknadvpsbr,
1018,Move_Component_New_Node,Inventory,New-Node_cmndkxksxk,
1018,Move_Operation_Component,createReport,CashDeskApplication,
1018,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ovllkhoyvn,New-Node_axhsliesrg
1022,UMLCloneNode,EnterpriseClient,EnterpriseClient_lgzgphtikd,
1022,Move_Component_New_Node,Inventory,New-Node_cmndkxksxk,
1022,Move_Operation_Component,createReport,CashDeskApplication,
1022,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ovllkhoyvn,New-Node_axhsliesrg
1026,UMLCloneNode,EnterpriseServer,EnterpriseServer_qjkjpimwwy,
1026,UMLCloneNode,CashBox,CashBox_xflndjgguf,
1026,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
1026,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_uijqhyklxr,New-Node_yglrgshtwb
1034,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_cuzaqrnieo,New-Node_nszvglxawa
1034,Move_Operation_Component,getProductWithStockItem,PrinterController,
1034,UMLCloneNode,New-Node_gwstkgcaqj,New-Node_gwstkgcaqj_hcglelbtmo,
1034,UMLCloneNode,New-Node_oztrzslzub,New-Node_oztrzslzub_qttxvlinkm,
1038,UMLCloneNode,EnterpriseServer,EnterpriseServer_qjkjpimwwy,
1038,UMLCloneNode,CashBox,CashBox_xflndjgguf,
1038,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
1038,UMLCloneNode,New-Node_useciuoqbs,New-Node_useciuoqbs_evepejksvo,
1046,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_cuzaqrnieo,New-Node_nszvglxawa
1046,Move_Operation_Component,getProductWithStockItem,PrinterController,
1046,UMLCloneNode,New-Node_gwstkgcaqj,New-Node_gwstkgcaqj_hcglelbtmo,
1046,UMLCloneNode,New-Node_oztrzslzub,New-Node_oztrzslzub_qttxvlinkm,
1050,UMLCloneNode,New-Node_yrgogjcswx,New-Node_yrgogjcswx_uoijruqqpn,
1050,Move_Operation_Component,rollInReceivedOrder,Enterprise,
1050,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_tltbisgwrd,New-Node_tmreuzjjaq
1050,UMLCloneNode,BarCodeScanner,BarCodeScanner_kcrbmxjgmz,
1058,UMLCloneNode,Printer,Printer_vejsdsymoi,
1058,Move_Component_New_Node,CashBoxController,New-Node_zslcihioml,
1058,UMLCloneNode,BarCodeScanner,BarCodeScanner_bbvnjzkxsl,
1058,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_eetrbxsoqx,New-Node_rnltrdjufq
1060,UMLCloneNode,Printer,Printer_vejsdsymoi,
1060,Move_Component_New_Node,CashBoxController,New-Node_zslcihioml,
1060,UMLCloneNode,BarCodeScanner,BarCodeScanner_bbvnjzkxsl,
1060,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_eetrbxsoqx,New-Node_rnltrdjufq
