solID,perfQ,#changes,pas,reliability
738,-0.058823529411764705,4.26,14.0,-0.5280368505627285
1000,-0.15190912057637201,7.13,12.0,-0.5272448505627285
1014,-0.058823529411764705,4.26,14.0,-0.5280368505627285
607,-0.05857741295591583,8.23,12.0,-0.2989526505627286
752,-0.08517647937495203,5.8999999999999995,13.0,-0.29676611686141674
768,-0.08517647937495203,5.8999999999999995,13.0,-0.29676611686141674
834,-0.11712494718214182,8.39,13.0,-0.7886953206077715
854,-0.08517647937495203,5.8999999999999995,13.0,-0.29676611686141674
858,-0.08517647937495203,5.8999999999999995,13.0,-0.29676611686141674
864,-0.05830141777037712,8.23,12.0,-0.6655310388077714
898,-0.08517647937495203,5.8999999999999995,13.0,-0.29676611686141674
906,-0.08517647937495203,6.47,13.0,-0.2907583900000001
918,-0.11712494718214182,8.39,13.0,-0.7886953206077715
922,-0.08350739120451983,8.360000000000001,12.0,-0.29676611686141674
926,-0.05857741295591583,8.23,12.0,-0.2989526505627286
946,-0.05857741295591583,8.23,12.0,-0.2989526505627286
