solID,perfQ,#changes,pas,reliability
1254,-0.02636080971746349,8.799999999999999,13.0,-0.7242570609142147
1264,-0.07268362327963136,13.940000000000001,14.0,-0.7809772826626379
1288,-0.05883138916604088,8.39,14.0,-0.7886953206077715
1296,-0.07268362327963136,13.940000000000001,14.0,-0.7809772826626379
1312,-0.02636080971746349,8.799999999999999,13.0,-0.7242570609142147
1322,-0.05883101907095728,12.3,14.0,-0.8465975606077715
1334,-0.05883138916604088,8.39,14.0,-0.7886953206077715
1342,-7.941907377524296E-6,8.799999999999999,14.0,-0.42844342056272855
1376,-0.02636080971746349,8.799999999999999,13.0,-0.7242570609142147
1404,-0.057154441241332524,6.5600000000000005,12.0,-0.30151225056272857
1406,-0.02636080971746349,8.799999999999999,13.0,-0.7242570609142147
1408,-7.859754276170932E-6,8.39,14.0,-0.7886953206077715
1412,-0.05883110122405865,7.699999999999999,14.0,-0.48634566056272854
1416,-0.058831389166040866,8.959999999999999,14.0,-0.6588074205627286
1424,-0.07268362327963136,13.940000000000001,14.0,-0.7809772826626379
1428,-0.058831389166040866,7.13,13.0,-0.561942864045043
