-0.3054263643813528,9.68,9.0,-0.9937137078508997
-0.26405984496964346,9.68,9.0,-0.9938858728309155
-0.24153932996752303,7.82,10.0,-0.9937132361392776
-0.31718731212568857,9.68,9.0,-0.9937136636962639
-0.14704177643406666,7.0,13.0,-0.9950219167644233
-0.2340520722168271,6.78,13.0,-0.9937137286738246
-0.19306115100383972,9.05,9.0,-0.9937137667644232
-0.2381061117111684,8.04,17.0,-0.9937137478309154
-0.220782021325785,7.0,15.0,-0.9937137720507928
-0.2654947792334744,9.27,10.0,-0.9937137478309154
-0.1763354971908078,6.47,15.0,-0.9946684789326524
-0.018110973681812546,3.09,18.0,-0.9599174508243449
-0.001278223808316504,3.44,17.0,-0.9908999508243448
-0.06922362139849714,9.59,26.0,-0.9965701922011111
-0.1703917350138208,4.67,16.0,-0.9942645589326524
-0.15204854203111615,7.7,9.0,-0.9530112143351469
-0.16261956430424787,10.25,8.0,-0.9967091389333234
-0.16978839868170567,10.469999999999999,17.0,-0.9975555720341933
-0.16978854357554432,11.04,17.0,-0.997555420855393
-0.2460863209798479,8.23,13.0,-0.9739060898827699
-0.29223396051284123,8.14,16.0,-0.9548510673962463
-0.24859828211208443,13.309999999999999,16.0,-0.9955535356465118
-0.0,1.64,16.0,-0.9937137667644232
-0.1942044277397085,5.49,10.0,-0.9942645667644233
-0.15360875116297829,5.77,16.0,-0.996393226993246
-0.10456540568098169,4.26,16.0,-0.9942645667644233
-0.21409801073016826,13.149999999999999,15.0,-0.9952237935280607
-0.1942044277397085,3.69,10.0,-0.9937137667644232
