solID,operation,target,to,where
594,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
594,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
594,Move_Operation_Component,getEnterpriseByID,DataStore,
594,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
736,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
736,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
736,Move_Operation_Component,getEnterpriseByID,DataStore,
736,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
680,Move_Component_New_Node,Persistence,New-Node_xtrtqxlucz,
680,Move_Operation_New_Component_New_Node,createReport,New-Component_aifzawggdb,New-Node_sirytfnspd
680,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hmvibntlhp,New-Node_cczibmqohg
680,UMLCloneNode,StoreServer,StoreServer_wwqwlqkpyo,
838,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
838,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
838,Move_Operation_Component,getEnterpriseByID,DataStore,
838,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
856,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yzonmtmoon,New-Node_gafdluwjyq
856,UMLCloneNode,LightDisplay,LightDisplay_mlnqdncvrw,
856,Move_Operation_New_Component_New_Node,createReport,New-Component_gaysupsqnk,New-Node_zrujhvvdjn
856,Move_Operation_Component,saleStartedEvent,DataStore,
860,UMLCloneNode,Printer,Printer_hfatvhwema,
860,UMLCloneNode,LightDisplay,LightDisplay_mlnqdncvrw,
860,Move_Operation_New_Component_New_Node,createReport,New-Component_gaysupsqnk,New-Node_zrujhvvdjn
860,Move_Operation_Component,saleStartedEvent,DataStore,
886,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
886,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
886,Move_Operation_Component,getEnterpriseByID,DataStore,
886,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
900,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
900,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
900,Move_Operation_Component,getEnterpriseByID,DataStore,
900,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
904,UMLCloneNode,New-Node_bdtayefzmc,New-Node_bdtayefzmc_hzakkaepkx,
904,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
904,Move_Operation_Component,getEnterpriseByID,DataStore,
904,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
908,Move_Component_New_Node,Persistence,New-Node_xtrtqxlucz,
908,Move_Operation_New_Component_New_Node,createReport,New-Component_aifzawggdb,New-Node_sirytfnspd
908,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hmvibntlhp,New-Node_cczibmqohg
908,UMLCloneNode,StoreServer,StoreServer_wwqwlqkpyo,
912,Move_Component_New_Node,GUIStore,New-Node_bsirfkqphn,
912,UMLCloneNode,LightDisplay,LightDisplay_mlnqdncvrw,
912,Move_Operation_New_Component_New_Node,createReport,New-Component_gaysupsqnk,New-Node_zrujhvvdjn
912,Move_Operation_Component,saleStartedEvent,DataStore,
918,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
918,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
918,Move_Operation_Component,getEnterpriseByID,DataStore,
918,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
926,Move_Component_New_Node,DataStore,New-Node_krezxddgod,
926,UMLCloneNode,LightDisplay,LightDisplay_mlnqdncvrw,
926,Move_Operation_New_Component_New_Node,createReport,New-Component_gaysupsqnk,New-Node_zrujhvvdjn
926,Move_Operation_Component,saleStartedEvent,DataStore,
932,Move_Component_New_Node,Persistence,New-Node_xtrtqxlucz,
932,Move_Operation_New_Component_New_Node,createReport,New-Component_aifzawggdb,New-Node_sirytfnspd
932,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hmvibntlhp,New-Node_cczibmqohg
932,UMLCloneNode,StoreServer,StoreServer_wwqwlqkpyo,
936,Move_Component_New_Node,DataStore,New-Node_krezxddgod,
936,UMLCloneNode,LightDisplay,LightDisplay_mlnqdncvrw,
936,Move_Operation_New_Component_New_Node,createReport,New-Component_gaysupsqnk,New-Node_zrujhvvdjn
936,Move_Operation_Component,saleStartedEvent,DataStore,
942,UMLCloneNode,BarCodeScanner,BarCodeScanner_pdbotanbba,
942,Move_Component_New_Node,CashBoxController,New-Node_ehdaascykf,
942,Move_Operation_Component,getEnterpriseByID,DataStore,
942,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hyjvmiirbu,New-Node_hkisqcecud
