solID,perfQ,#changes,pas,reliability
454,-0.22951597158930334,5.9,17.0,-0.995553548542469
252,-0.2322582913035571,5.9,18.0,-0.9890403466124914
298,-0.21545012142836573,5.9,17.0,-0.9890403466124914
422,-0.2322582913035571,5.9,18.0,-0.9890403466124914
458,-0.21545012142836573,5.9,17.0,-0.9890403466124914
462,-0.21545012142836573,5.9,17.0,-0.9890403466124914
466,-0.21545012142836573,5.9,17.0,-0.9890403466124914
192,-0.10959716105025742,6.630000000000001,15.0,-0.9961039468594499
352,-0.10959716105025742,6.630000000000001,15.0,-0.9961039468594499
470,-0.18369059165430926,6.470000000000001,17.0,-0.9961043712707525
480,-0.21545012142836573,5.9,17.0,-0.9890403466124914
484,-0.10959716105025742,6.630000000000001,15.0,-0.9961039468594499
488,-0.13354760201805635,7.73,15.0,-0.984930812594541
504,-0.21545012142836573,5.9,17.0,-0.9890403466124914
508,-0.2322582913035571,5.9,18.0,-0.9890403466124914
518,-0.2322582913035571,5.9,18.0,-0.9890403466124914
