solID,perfQ,#changes,pas,reliability
594,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
736,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
680,-0.18816970898426577,8.96,14.0,-0.9541795276231738
838,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
856,-0.1110581787639834,6.47,16.0,-0.9644160469478227
860,-0.16924031043551263,5.8999999999999995,17.0,-0.9530112469478227
886,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
900,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
904,-0.10686052351546002,6.34,16.0,-0.9942645469478227
908,-0.18816970898426577,8.96,14.0,-0.9541795276231738
912,-0.15295538466601863,7.569999999999999,17.0,-0.9530112469478227
918,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
926,-0.12388112274115083,7.569999999999999,15.0,-0.9332035778979403
932,-0.18816970898426577,8.96,14.0,-0.9541795276231738
936,-0.12388112274115083,7.569999999999999,15.0,-0.9332035778979403
942,-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
