solID,perfQ,#changes,pas,reliability
6,-0.048182561345648675,6.5,16.0,-0.7598679267991528
8,-0.1227158936484638,8.14,17.0,-0.5600426663386989
12,-0.0873444584633456,8.93,14.0,-0.8461452189678085
32,-0.17667272478611348,13.72,10.0,-0.6142108842977374
48,-0.0873444584633456,8.93,14.0,-0.8461452189678085
51,-0.1217840626502459,9.09,14.0,-0.8412150243617624
59,-0.0873444584633456,8.93,14.0,-0.8461452189678085
69,-0.0873444584633456,8.93,14.0,-0.8461452189678085
74,-0.0873444584633456,8.93,14.0,-0.8461452189678085
75,-0.10581232789643198,9.09,14.0,-0.8463044546154088
76,-0.0873444584633456,8.93,14.0,-0.8461452189678085
77,-0.1227158936484638,8.14,17.0,-0.5600426663386989
80,-0.0873444584633456,8.93,14.0,-0.8461452189678085
128,-0.0873444584633456,8.93,14.0,-0.8461452189678085
129,-0.1217840626502459,9.09,14.0,-0.8412150243617624
132,-0.048182561345648675,6.5,16.0,-0.7598679267991528
