solID,operation,target,to,where
6,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ddkdsolezr,New-Node_nvsfyyimuc
6,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_lfyjldzjbt,New-Node_exclfwacrh
6,Move_Component_New_Node,Enterprise,New-Node_glihzapzde,
6,UMLCloneNode,New-Node_exclfwacrh,New-Node_exclfwacrh_nbdgymhmin,
8,Move_Operation_Component,stopSale,Inventory,
8,Move_Component_New_Node,PrinterController,New-Node_tpsnevmqmj,
8,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_xfsdpjyjep,New-Node_greyochlzz
8,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_qhjcbonbim,New-Node_ekcjjlhqrs
12,Move_Operation_Component,getTransaction,Enterprise,
12,UMLCloneNode,EnterpriseClient,EnterpriseClient_drsdbpgfom,
12,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yypnbtqstq,New-Node_blbpuglttl
12,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pdbksxftbv,New-Node_udgkrjhvjw
32,UMLCloneNode,EnterpriseServer,EnterpriseServer_jncgfztupg,
32,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nlzpaqfpub,New-Node_rgkjpznyur
32,Move_Operation_Component,productBarCodeScannedEvent,New-Component_nlzpaqfpub,
32,Move_Component_New_Node,CashDeskGUI,New-Node_kjqixkefiz,
48,Move_Operation_Component,getTransaction,Enterprise,
48,UMLCloneNode,EnterpriseClient,EnterpriseClient_drsdbpgfom,
48,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yypnbtqstq,New-Node_blbpuglttl
48,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pdbksxftbv,New-Node_udgkrjhvjw
51,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_hsuncmnhbh,New-Node_jrsqlwkvwb
51,UMLCloneNode,EnterpriseClient,EnterpriseClient_drsdbpgfom,
51,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yypnbtqstq,New-Node_blbpuglttl
51,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pdbksxftbv,New-Node_udgkrjhvjw
59,Move_Operation_Component,getTransaction,Enterprise,
59,UMLCloneNode,EnterpriseClient,EnterpriseClient_drsdbpgfom,
59,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yypnbtqstq,New-Node_blbpuglttl
59,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pdbksxftbv,New-Node_udgkrjhvjw
69,Move_Operation_Component,getTransaction,Enterprise,
69,UMLCloneNode,EnterpriseClient,EnterpriseClient_drsdbpgfom,
69,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yypnbtqstq,New-Node_blbpuglttl
69,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pdbksxftbv,New-Node_udgkrjhvjw
74,Move_Operation_Component,getTransaction,Enterprise,
74,UMLCloneNode,EnterpriseClient,EnterpriseClient_drsdbpgfom,
74,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yypnbtqstq,New-Node_blbpuglttl
