solID,perfQ,#changes,pas,reliability
386,-0.2223167663638414,14.54,16.0,-0.8094191516092315
393,-0.11504228341474289,5.4,16.0,-0.8761272745183978
394,-0.12650902449063708,9.459999999999999,14.0,-0.7630779735782088
415,-0.11504228341474289,5.4,16.0,-0.8761272745183978
419,-0.11521601287114835,8.799999999999999,15.0,0.017442881075860228
428,-0.17574705914964264,8.52,17.0,-0.814509851764659
432,-0.2223167663638414,14.54,16.0,-0.8094191516092315
437,-0.11504228341474289,5.4,16.0,-0.8761272745183978
486,-0.12650902449063708,9.459999999999999,14.0,-0.7630779735782088
488,-0.11504228341474289,5.4,16.0,-0.8761272745183978
489,-0.12650902449063708,9.459999999999999,14.0,-0.7630779735782088
493,-0.11504228341474289,5.4,16.0,-0.8761272745183978
506,-0.021531094466691294,5.24,16.0,-0.876087238963862
508,-0.10324803483028785,7.29,15.0,-0.876087238963862
509,-0.11504228341474289,5.4,16.0,-0.8761272745183978
512,-0.2223167663638414,14.54,16.0,-0.8094191516092315
