solID,perfQ,#changes,pas,reliability
704,-0.24340426340203186,8.23,11.0,-0.9868168029390232
730,-0.18842142150063745,4.48,16.0,-0.9627312538864083
736,-0.2586537813146249,5.140000000000001,16.0,-0.9937136666155787
744,-0.21352913982724506,12.490000000000002,17.0,-0.9942622751640103
752,-0.09945179272266977,6.47,20.0,-0.9958639575073046
756,-0.13232257427825492,12.490000000000002,14.0,-0.9944659961392777
760,-0.12267216765251651,7.7,11.0,-0.994516666072739
764,-0.09945179272266977,6.47,20.0,-0.9958639575073046
776,-0.21352913982724506,12.490000000000002,17.0,-0.9942622751640103
784,-0.18842142150063745,4.48,16.0,-0.9627312538864083
794,-0.1970122185612247,5.71,15.0,-0.9942644666155788
796,-0.17904876627710342,5.550000000000001,15.0,-0.9951939416155787
804,-0.15883569995980976,5.550000000000001,15.0,-0.9955554041155787
808,-0.2586537813146249,5.140000000000001,16.0,-0.9937136666155787
810,-0.12267216765251651,7.35,10.0,-0.9715436441293986
814,-0.24340426340203186,8.23,11.0,-0.9868168029390232
