-0.3092460262936476,11.07,17.0,-0.7628938538346521
-0.14482887874093642,5.24,17.0,-0.5260532821077204
-0.23043247651770635,10.91,17.0,-0.640183671915149
-0.1930618000791022,10.98,10.0,-0.5568240278625578
-0.08944047455649343,7.04,17.0,-0.9011828047499738
-0.17094736287613974,6.5,16.0,-0.5565722593914697
-0.19306115100383972,14.67,9.0,-0.6975481025478776
-0.1813839037394438,7.35,17.0,-0.07453397609550526
-0.26446570206313796,15.33,9.0,-0.8207117855586359
-0.146861374234801,6.06,16.0,-0.5568240278625578
-0.04260063387770561,5.05,15.0,-0.7002061918278776
-0.28855339524878476,15.77,10.0,-0.8353537741117951
-0.19599984416428562,14.67,10.0,-0.8922527351760402
-0.21619275536038454,14.67,10.0,-0.8306753479768372
