solID,perfQ,#changes,pas,reliability
828,-0.11765491857599093,4.67,14.0,-0.52825877771707
846,-0.11764705882352941,4.26,14.0,-0.5280368505627285
848,-0.11765491857599093,4.67,14.0,-0.5292365805627286
870,-0.11765420923298636,4.67,15.0,-0.5305802781627286
898,-0.11765491857599093,4.67,14.0,-0.5292365805627286
916,-0.11764705882352941,4.26,14.0,-0.5280368505627285
930,-0.11764705882352941,4.83,14.0,-0.5234761315459473
934,-0.11764705882352941,4.26,14.0,-0.5280368505627285
938,-0.11765491857599093,4.67,14.0,-0.5292365805627286
968,-0.11764705882352941,3.0300000000000002,14.0,-0.5280368505627285
984,-0.11764705882352941,4.26,14.0,-0.5280368505627285
988,-0.11765420923298636,4.67,15.0,-0.5305802781627286
992,-0.11764705882352941,4.26,14.0,-0.5280368505627285
998,-0.058823529411764705,4.83,14.0,-0.650080290045043
1010,-0.11765491857599093,4.67,14.0,-0.5292365805627286
1022,-0.05883138916513356,4.67,14.0,-0.6561261469064597
