solID,operation,target,to,where
1236,Move_Operation_Component,startSale,Inventory,
1236,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_xtonhjssut,New-Node_kpzzhadcev
1236,Move_Component_New_Node,ScannerController,New-Node_kpgqiivnhy,
1236,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_yvkkbjojbr,New-Node_amevbnzeyh
1260,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
1260,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jufxqopcqq,New-Node_yjevduabnl
1260,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mwjckoujhi,New-Node_epzooohhnb
1260,UMLCloneNode,Printer,Printer_yryoumnbjj,
1280,Move_Operation_New_Component_New_Node,getTransaction,New-Component_cgnypepphr,New-Node_yqecvmemjj
1280,Move_Operation_Component,enterOrderID,Reporting,
1280,Move_Component_New_Node,Inventory,New-Node_tyjjrpvjje,
1280,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_psljpcsagt,New-Node_cnbuoftjfk
1290,UMLCloneNode,EnterpriseClient,EnterpriseClient_agekkhmucs,
1290,Move_Component_New_Node,Persistence,New-Node_ypaugmgtvu,
1290,UMLCloneNode,StoreServer,StoreServer_nyzjyiicpb,
1290,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_baounlprpo,New-Node_fyndkjaugw
1310,Move_Operation_New_Component_New_Node,startSale,New-Component_efwfpsxqit,New-Node_kaadjvopbu
1310,Move_Component_New_Node,GUIReporting,New-Node_mzbqsjjxzz,
1310,Move_Operation_Component,createReport,Inventory,
1310,UMLCloneNode,Printer,Printer_hczmquqzza,
1314,UMLCloneNode,LightDisplay,LightDisplay_osgjevhrpy,
1314,Move_Operation_Component,getTransaction,GUIStore,
1314,UMLCloneNode,LightDisplay,LightDisplay_aaqufbcvfa,
1314,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gwxefzsbxf,New-Node_hlxzpmfqyk
1322,UMLCloneNode,EnterpriseServer,EnterpriseServer_azskfhccse,
1322,UMLCloneNode,LightDisplay,LightDisplay_sdrredsbuw,
1322,Move_Operation_Component,getMeanTimeToDeliveryReport,Enterprise,
1322,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrgjmfjygd,New-Node_tpytaqquxg
1342,UMLCloneNode,CashDeskPC,CashDeskPC_jlhahmkxsj,
1342,Move_Operation_Component,getTransaction,GUIStore,
1342,UMLCloneNode,LightDisplay,LightDisplay_aaqufbcvfa,
1342,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gwxefzsbxf,New-Node_hlxzpmfqyk
1348,UMLCloneNode,StoreServer,StoreServer_fykkibqhrs,
1348,Move_Operation_Component,enterOrderID,Reporting,
1348,Move_Component_New_Node,Inventory,New-Node_tyjjrpvjje,
1348,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_psljpcsagt,New-Node_cnbuoftjfk
1360,UMLCloneNode,CashDeskPC,CashDeskPC_qyzqiocoee,
1360,Move_Operation_New_Component_New_Node,startSale,New-Component_kfkflmpeuw,New-Node_qnkujmzyev
1360,UMLCloneNode,New-Node_qnkujmzyev,New-Node_qnkujmzyev_jxtppiiptt,
1360,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zjxtzdesih,New-Node_pbickxlwvl
1362,Move_Component_New_Node,ScannerController,New-Node_sllunwzkoy,
1362,Move_Operation_New_Component_New_Node,startSale,New-Component_kfkflmpeuw,New-Node_qnkujmzyev
1362,UMLCloneNode,New-Node_qnkujmzyev,New-Node_qnkujmzyev_jxtppiiptt,
1362,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zjxtzdesih,New-Node_pbickxlwvl
1364,Move_Operation_Component,getTransactionContext,PrinterController,
1364,Move_Operation_New_Component_New_Node,startSale,New-Component_kfkflmpeuw,New-Node_qnkujmzyev
1364,UMLCloneNode,New-Node_qnkujmzyev,New-Node_qnkujmzyev_jxtppiiptt,
1364,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zjxtzdesih,New-Node_pbickxlwvl
1368,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_elunjxyzlr,New-Node_emxkvfvayr
1368,Move_Component_New_Node,Reporting,New-Node_hukgxdnmjj,
1368,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqfhbxjmly,
1368,UMLCloneNode,BarCodeScanner,BarCodeScanner_ijjeqljidp,
1372,Move_Operation_Component,createReport,Inventory,
1372,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jufxqopcqq,New-Node_yjevduabnl
1372,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mwjckoujhi,New-Node_epzooohhnb
1372,UMLCloneNode,Printer,Printer_yryoumnbjj,
1376,UMLCloneNode,EnterpriseServer,EnterpriseServer_azskfhccse,
1376,UMLCloneNode,LightDisplay,LightDisplay_sdrredsbuw,
1376,Move_Operation_Component,getMeanTimeToDeliveryReport,Enterprise,
1376,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrgjmfjygd,New-Node_tpytaqquxg
1378,UMLCloneNode,New-Node_mehywichmn,New-Node_mehywichmn_sfmpdxkgwf,
1378,Move_Operation_Component,enterOrderID,Reporting,
1378,Move_Component_New_Node,Inventory,New-Node_tyjjrpvjje,
1378,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_psljpcsagt,New-Node_cnbuoftjfk
