solID,perfQ,#changes,pas,reliability
1620,-0.1535782087468042,5.9,13.0,-0.5266142043127285
1374,-0.21240213909511968,10.63,14.0,-0.42933256000000003
1412,-0.05882389950684829,9.9,13.0,-0.4368481782450429
1446,-0.21240213909511968,10.63,14.0,-0.42933256000000003
1468,-0.2124021699366192,10.63,14.0,-0.29856199
1476,-0.2124021699366192,10.47,14.0,-0.29856199
1506,-0.1535785788418878,10.47,13.0,-0.3061682782
1650,-0.1535782087468042,5.9,13.0,-0.5266142043127285
1654,-0.1535785788418878,10.47,13.0,-0.3061682782
1656,-0.2124021699366192,10.47,14.0,-0.29856199
1660,-0.21240213909511968,10.63,14.0,-0.42933256000000003
1664,-0.2124021082536525,10.63,14.0,-0.42933256000000003
1668,-0.2124021699366192,10.63,14.0,-0.29856199
1672,-0.21240213909511968,10.63,14.0,-0.42933256000000003
1680,-0.2124021699366192,10.47,14.0,-0.29856199
1696,-0.1535782087468042,5.9,13.0,-0.5266142043127285
