-0.17310381248377288,14.19,14.0,-0.7886953206077715
-0.15358606850108036,6.720000000000001,14.0,-0.7886953206077715
-0.058831389166040866,5.33,13.0,-0.6598443186077715
-0.17993115870999152,7.29,14.0,-0.7845484769064596
-0.05882389950684829,5.9,13.0,-0.7895527926077714
-0.05882660625810959,7.13,14.0,-0.7913749206077715
-0.17980012338758847,5.24,14.0,-0.596238400601416
-0.11640490092330202,5.33,13.0,-0.29376685056272844
-0.17982957616478176,4.67,14.0,-0.4654678306014159
-0.11597830628593202,5.24,12.0,-0.6576589105627285
-7.859754276170932E-6,3.44,14.0,-0.7886953206077715
-0.11764745976008019,6.470000000000001,13.0,-0.6588074205627286
-0.08518433912922818,4.83,14.0,-0.7856969869064596
-0.1535782087468042,4.26,14.0,-0.5272448505627285
-0.16743084238200037,4.83,14.0,-0.5226841315459473
-0.08518433912922818,6.470000000000001,13.0,-0.7856969869064596
-0.058831098069274425,7.13,13.0,-0.7886953206077715
-0.14400757744422646,8.52,13.0,-0.7856969869064596
-0.11761723595125251,8.93,14.0,-0.8465975606077715
-0.17647066723361127,6.47,14.0,-0.7086863500450429
-0.11764705882352941,5.24,14.0,-0.7086863500450429
-0.1535782087468042,4.83,14.0,-0.6286208505627285
-0.20903496240704766,8.93,12.0,-0.6580154205627285
-0.21240173815856891,6.0600000000000005,14.0,-0.6286208505627285
-0.2712256376654172,5.9,14.0,-0.5217008505627285
-0.1176474906015797,4.26,14.0,-0.5790642900450429
-0.14400044056476702,6.06,14.0,-0.648918690045043
-0.05882389950684829,9.4,14.0,-0.8471106006077714
-0.17647103732869485,6.0600000000000005,14.0,-0.6588074205627286
-0.27122569934838386,7.949999999999999,14.0,-0.5280368505627285
-0.08518433912922818,5.9,13.0,-0.7254025510598329
0.04914496469024042,9.24,13.0,-0.7915557606077714
-0.21240173815856891,6.470000000000001,13.0,-0.6286208505627285
-0.2711958147931403,6.470000000000001,14.0,-0.6524714205627286
-0.02636080971746349,4.67,13.0,-0.7254025510598329
