solID,perfQ,#changes,pas,reliability
254,-0.15374215509562633,5.9,14.0,-0.5217008505627285
262,-0.14398208490225536,6.47,14.0,-0.7848205406464589
278,-0.10860731297023568,7.13,13.0,-0.4593586905479881
282,-0.11764705918464058,5.9,14.0,-0.5790642900450429
292,-0.21240181715688605,8.520000000000001,14.0,-0.8465975606077715
302,-0.23526429477478192,14.540000000000001,14.0,-0.6179147000450429
306,-0.23875430373950818,16.84,14.0,-0.5916007658147623
312,-0.0726766121403616,5.4,14.0,-0.8425498815909902
320,-0.21237191528629198,7.29,14.0,-0.8465975606077715
324,-0.1535782087468042,10.47,13.0,-0.5272448505627285
328,-0.10860731297023568,7.13,13.0,-0.4593586905479881
332,-0.15374215509562633,5.9,14.0,-0.5217008505627285
336,-0.0726761630469609,7.13,13.0,-0.46015069054798813
340,-0.07264671026976756,7.13,13.0,-0.7208091605930311
342,-0.21237191528629198,7.29,14.0,-0.8465975606077715
352,-0.21240181715688605,8.520000000000001,14.0,-0.8465975606077715
