-0.32001112260358483,17.22,16.0,-0.763086383988203
-0.27050212390528977,15.9,16.0,-0.7624117267614318
-0.13907731494085818,10.82,13.0,-0.03140116731547804
-0.2394430387027315,13.280000000000001,13.0,-0.03140116731547804
-0.11978854938855066,6.06,21.0,-0.6891697140678776
-0.2578258462000941,17.63,8.0,-0.7651462044199409
-0.12472192294337574,7.35,16.0,-0.14717369474255793
-0.23793973184410291,16.84,12.0,-0.7538535704705365
-0.25443195260347895,10.85,16.0,-0.7739362772507921
-0.10478374631225107,4.7,20.0,-0.8191882778996169
-0.11960939242564742,8.3,21.0,-0.9073717436130843
