solID,operation,target,to,where
4,UMLCloneNode,container-rebook,container-rebook_ngkasbmedo,
4,Move_Operation_Component,findAll,Seat,
4,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
4,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
10,Move_Operation_New_Component_New_Node,verify,New-Component_anqxmyldtp,New-Node_oraywjwqvw
10,Move_Operation_New_Component_New_Node,generate,New-Component_yhloglenzr,New-Node_bqknmurumz
10,Move_Operation_New_Component_New_Node,rebook,New-Component_kyfalqmill,New-Node_muznijtbed
10,Move_Component_New_Node,Admin-user,New-Node_grulqtcyqp,
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-rebook,container-rebook_ngkasbmedo,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qckpdlffwq,New-Node_gcmlozybfv
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-rebook,container-rebook_ngkasbmedo,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-rebook,container-rebook_ngkasbmedo,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-rebook,container-rebook_ngkasbmedo,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_uwvzsvuzmy,New-Node_gtwfyliqez
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-login,container-login_wfjkbdjtys,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
0,UMLCloneNode,container-rebook,container-rebook_ngkasbmedo,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-admin-user,container-admin-user_lkheblzbkd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_jrmrwvftmy,New-Node_dqqppcrosr
