solID,perfQ,#changes,pas,reliability,
4,-0.17656438295847027,10.82,12.0,-0.6625327051064596,
10,-0.2107326499881367,14.1,14.0,-0.51940039,
25,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
56,-0.17656438295847027,10.82,12.0,-0.6625327051064596,
57,-0.08514665650267512,8.93,13.0,-0.7879831719064596,
60,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
64,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
68,-0.17656438295847027,10.82,12.0,-0.6625327051064596,
72,-0.17656438295847027,10.82,12.0,-0.6625327051064596,
73,-0.17656438295847027,10.82,12.0,-0.6625327051064596,
77,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
80,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
87,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
100,-0.08514665650267512,8.93,13.0,-0.7879831719064596,
104,-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596,
107,-0.17656438295847027,10.82,12.0,-0.6625327051064596,
