-0.17093808534161564,3.69,16.0,-0.9937137667644232
-0.18613641322021832,9.18,16.0,-0.9942645195719485
-0.2422407324442577,5.14,16.0,-0.9627312667644233
-0.26534747182069374,8.96,10.0,-0.9942632904932046
-0.10456539303602143,4.26,16.0,-0.9942645667644233
-0.28827308668876656,6.720000000000001,9.0,-0.9937137469478227
-0.27168692330373106,7.57,16.0,-0.9942643369189385
-0.15255985397768376,5.33,16.0,-0.9942301417644233
-0.1971263995355075,6.279999999999999,15.0,-0.9942642339826835
-0.18404088580608408,5.33,20.0,-0.9956817292644233
-0.2307350595621803,4.67,17.0,-0.993713775357687
-0.251053102139951,4.67,17.0,-0.9530112758555799
-0.12787484319188913,3.0300000000000002,16.0,-0.9580683786745409
-0.16801361133889775,4.67,16.0,-0.9942301219478227
-0.2864046518517279,5.33,17.0,-0.9937137758555799
-0.13763849105635353,5.33,25.0,-0.9960946879444896
-0.23073505339599493,2.87,17.0,-0.9937137758555799
-0.19570934287961655,5.49,11.0,-0.9939662887077636
-0.2703808661610991,6.15,13.0,-0.9937137667644232
-0.18842142150063745,4.48,16.0,-0.9627312538864083
-0.2586537813146249,5.140000000000001,16.0,-0.9937136666155787
-0.09945179272266977,6.47,20.0,-0.9958639575073046
-0.13232257427825492,12.490000000000002,14.0,-0.9944659961392777
-0.12267216765251651,7.7,11.0,-0.994516666072739
-0.1970122185612247,5.71,15.0,-0.9942644666155788
-0.17904876627710342,5.550000000000001,15.0,-0.9951939416155787
-0.15883569995980976,5.550000000000001,15.0,-0.9955554041155787
