solID,operation,target,to,where
6,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
6,UMLCloneNode,Printer,Printer_tnkoxctrkr,
6,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
6,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
15,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ocbbsrvflr,New-Node_wflecrrakr
15,Move_Operation_New_Component_New_Node,scanProduct,New-Component_lwkfczcpdb,New-Node_gbdtehkxgo
15,UMLCloneNode,New-Node_wflecrrakr,New-Node_wflecrrakr_aatjmcygtn,
15,Move_Operation_Component,getTransactionContext,CashDeskApplication,
28,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
28,UMLCloneNode,Printer,Printer_tnkoxctrkr,
28,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
28,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
48,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
48,UMLCloneNode,Printer,Printer_tnkoxctrkr,
48,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
48,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
52,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
52,UMLCloneNode,Printer,Printer_tnkoxctrkr,
52,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
52,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
53,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
53,UMLCloneNode,Printer,Printer_tnkoxctrkr,
53,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
53,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
60,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
60,UMLCloneNode,Printer,Printer_tnkoxctrkr,
60,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
60,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
79,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
79,UMLCloneNode,Printer,Printer_tnkoxctrkr,
79,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
79,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
83,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ocbbsrvflr,New-Node_wflecrrakr
83,Move_Operation_New_Component_New_Node,scanProduct,New-Component_lwkfczcpdb,New-Node_gbdtehkxgo
83,UMLCloneNode,New-Node_wflecrrakr,New-Node_wflecrrakr_aatjmcygtn,
83,Move_Operation_Component,getTransactionContext,CashDeskApplication,
133,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
133,UMLCloneNode,Printer,Printer_tnkoxctrkr,
133,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
133,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
140,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ocbbsrvflr,New-Node_wflecrrakr
140,Move_Operation_New_Component_New_Node,scanProduct,New-Component_lwkfczcpdb,New-Node_gbdtehkxgo
140,UMLCloneNode,New-Node_wflecrrakr,New-Node_wflecrrakr_aatjmcygtn,
140,Move_Operation_Component,getTransactionContext,CashDeskApplication,
141,Move_Component_New_Node,GUIReporting,New-Node_aelxlqzjrc,
141,UMLCloneNode,EnterpriseServer,EnterpriseServer_bzljfllgjp,
141,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_xqpzwnvggm,New-Node_skqcgrrycc
141,UMLCloneNode,StoreServer,StoreServer_jkhdikbyog,
144,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
144,UMLCloneNode,Printer,Printer_tnkoxctrkr,
144,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
144,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
145,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
145,UMLCloneNode,Printer,Printer_tnkoxctrkr,
145,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
145,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
278,Move_Operation_New_Component_New_Node,startSale,New-Component_pbsveizeux,New-Node_evfrvhautj
278,UMLCloneNode,Printer,Printer_tnkoxctrkr,
278,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
278,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
279,Move_Operation_Component,queryStockItem,AppStore,
279,UMLCloneNode,Printer,Printer_tnkoxctrkr,
279,UMLCloneNode,LightDisplay,LightDisplay_perpfgbgjk,
279,Move_Component_New_Node,ScannerController,New-Node_tdwkqkicwa,
