solID,perfQ,#changes,pas,reliability
663,-0.17647058823529413,7.29,14.0,-0.6576589105627285
672,0.05881603975257213,8.23,13.0,-0.6655310388077714
676,-0.013852633635196177,11.04,13.0,-0.46015069054798813
722,-0.013852633635196177,11.04,13.0,-0.46015069054798813
750,-7.489659192578758E-6,6.34,13.0,-0.5337715599627285
764,-0.20114729384781813,13.370000000000001,14.0,-0.4648713576976364
768,-0.058823529411764705,5.93,14.0,-0.5280368505627285
780,-0.17647058823529413,7.29,14.0,-0.6576589105627285
788,-0.09476216899423207,11.040000000000001,13.0,-0.6594564755627286
796,-0.20114729384781813,13.370000000000001,14.0,-0.4648713576976364
806,-0.20114729384781813,13.370000000000001,14.0,-0.4648713576976364
816,-0.058823529411764705,11.04,13.0,-0.45290407000000005
824,-0.0726761630469609,11.04,13.0,-0.45034063
838,-0.14388204168308139,5.8999999999999995,14.0,-0.4648713576976364
840,-0.17647058823529413,7.29,14.0,-0.6576589105627285
848,-0.058823529411764705,5.93,14.0,-0.5280368505627285
