-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715
-0.21240218725196966,15.99,14.0,-0.6588074205627286
-0.14400000878671673,6.47,13.0,-0.5250385168614167
-0.14400000878671673,6.06,14.0,-0.5250385168614167
-0.21237191528629198,7.7,13.0,-0.6583838105627285
-0.0054523343805475445,7.7,15.0,-0.8465975606077715
-0.14400000878671673,12.08,14.0,-0.7112735500450429
-0.23529324574679245,11.04,14.0,-0.42177305000000004
-0.13136074587871407,4.67,14.0,-0.648918690045043
-0.11764713782184655,14.190000000000001,14.0,-0.7875468106077714
-0.07268373170447061,12.3,14.0,-0.7841346015909902
-0.07268365270615347,14.100000000000001,14.0,-0.8420368415909902
