solID,operation,target,to,where
4,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ehrkajwlst,New-Node_temyxefipr
4,Move_Component_New_Node,PrinterController,New-Node_ftdmsvwwse,
4,UMLCloneNode,CashBox,CashBox_wclyjmennw,
4,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zvilfdopdm,New-Node_fkayfzgcvh
11,Move_Operation_Component,scanProduct,Enterprise,
11,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
11,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
11,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
15,Move_Operation_Component,getTransaction,ScannerController,
15,Move_Operation_New_Component_New_Node,createReport,New-Component_butjsyhtwu,New-Node_jpndmlzsit
15,Move_Component_New_Node,AppStore,New-Node_sathjeiudq,
15,UMLCloneNode,CashBox,CashBox_sjtfwghiav,
51,Move_Operation_Component,scanProduct,Enterprise,
51,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
51,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
51,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
56,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zxuujdzeis,New-Node_vyozscxgwk
56,Move_Component_New_Node,ScannerController,New-Node_iykccpxnrq,
56,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gktsqiupct,New-Node_xfxypkfulj
56,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
156,Move_Operation_Component,scanProduct,Enterprise,
156,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
156,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
156,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
157,Move_Operation_New_Component_New_Node,startSale,New-Component_chwotcnwgp,New-Node_wpzmtzqilp
157,Move_Component_New_Node,ScannerController,New-Node_iykccpxnrq,
157,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gktsqiupct,New-Node_xfxypkfulj
157,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
162,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zxuujdzeis,New-Node_vyozscxgwk
162,Move_Component_New_Node,ScannerController,New-Node_iykccpxnrq,
162,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gktsqiupct,New-Node_xfxypkfulj
162,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
165,Move_Operation_Component,scanProduct,Enterprise,
165,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
165,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
165,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
170,Move_Operation_Component,scanProduct,Enterprise,
170,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
170,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
170,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
171,Move_Operation_Component,scanProduct,Enterprise,
171,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
171,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
171,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
174,UMLCloneNode,LightDisplay,LightDisplay_dcpztqbkfg,
174,Move_Component_New_Node,PrinterController,New-Node_ftdmsvwwse,
174,UMLCloneNode,CashBox,CashBox_wclyjmennw,
174,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zvilfdopdm,New-Node_fkayfzgcvh
180,Move_Operation_Component,scanProduct,Enterprise,
180,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
180,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
180,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
181,Move_Operation_Component,scanProduct,Enterprise,
181,UMLCloneNode,EnterpriseServer,EnterpriseServer_bokkfympln,
181,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rddyekahzf,New-Node_misfgyxzgn
181,Move_Component_New_Node,Enterprise,New-Node_whuhfryvvg,
184,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zxuujdzeis,New-Node_vyozscxgwk
184,Move_Component_New_Node,ScannerController,New-Node_iykccpxnrq,
184,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gktsqiupct,New-Node_xfxypkfulj
184,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
188,UMLCloneNode,LightDisplay,LightDisplay_dcpztqbkfg,
188,Move_Component_New_Node,PrinterController,New-Node_ftdmsvwwse,
188,UMLCloneNode,CashBox,CashBox_wclyjmennw,
188,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zvilfdopdm,New-Node_fkayfzgcvh
