solID,perfQ,#changes,pas,reliability
4,-0.23901871646641681,8.96,16.0,-0.5229238336112232
11,-0.1902271196147464,13.72,12.0,-0.8201803534153599
15,-0.13442942980812503,8.8,15.0,0.1637188488340206
51,-0.1902271196147464,13.72,12.0,-0.8201803534153599
56,-0.11715435984081492,9.59,16.0,-0.857537491156181
156,-0.1902271196147464,13.72,12.0,-0.8201803534153599
157,-0.18262056917897393,9.59,20.0,-0.854566855184525
162,-0.11715435984081492,9.59,16.0,-0.857537491156181
165,-0.1902271196147464,13.72,12.0,-0.8201803534153599
170,-0.1902271196147464,13.72,12.0,-0.8201803534153599
171,-0.1902271196147464,13.72,12.0,-0.8201803534153599
174,-0.27064341526118535,9.62,16.0,-0.5255650504514129
180,-0.1902271196147464,13.72,12.0,-0.8201803534153599
181,-0.1902271196147464,13.72,12.0,-0.8201803534153599
184,-0.11715435984081492,9.59,16.0,-0.857537491156181
188,-0.27064341526118535,9.62,16.0,-0.5255650504514129
