solID,perfQ,#changes,pas,reliability
168,-0.05882360841008185,8.36,12.0,-0.7901958966077715
182,-0.05882360841008185,8.36,12.0,-0.7901958966077715
230,-0.11764742891861299,6.47,13.0,-0.7132325928450429
254,-0.1535785788418878,6.47,13.0,-0.6614131533627285
264,-0.08518433912922818,8.3,14.0,-0.7796892600450429
272,-0.11764742891861299,6.47,13.0,-0.7132325928450429
276,-0.08518433912922818,8.3,14.0,-0.7796892600450429
286,-0.17647058823529413,10.63,14.0,-0.7086863500450429
292,-0.14394308388237628,6.470000000000001,14.0,-0.713974380045043
314,-0.17647058823529413,10.63,14.0,-0.7086863500450429
322,-0.14394308388237628,6.470000000000001,14.0,-0.713974380045043
330,-0.0726761630469609,7.79,12.0,-0.5912192344082472
334,-0.15357828774512133,8.93,12.0,-0.6595159965627285
342,-0.1535785788418878,6.47,13.0,-0.6614131533627285
346,-0.0726761630469609,7.79,12.0,-0.5912192344082472
350,-0.14394308388237628,6.470000000000001,14.0,-0.713974380045043
