solID,perfQ,#changes,pas,reliability,
741,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
756,-0.058831389166040866,4.26,14.0,-0.7886953206077715,
759,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
762,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
763,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
768,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
810,-0.23529411764705882,8.52,13.0,-0.44917639000000004,
1005,-0.2352945494251091,6.630000000000001,14.0,-0.5497603900000001,
1012,-0.058831389166040866,4.26,14.0,-0.7886953206077715,
1032,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
1040,-0.11765491857780559,5.49,14.0,-0.7886953206077715,
1044,-0.1764710200133444,6.72,14.0,-0.5790642900450429,
1045,-0.058831389166040866,4.26,14.0,-0.7886953206077715,
1048,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
1052,-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715,
1064,-0.2352945494251091,6.630000000000001,14.0,-0.5497603900000001,
