-0.21240173815856891,10.47,14.0,-0.29301799
-0.17644084436133434,8.520000000000001,13.0,-0.6588074205627286
-0.17644084436133434,9.620000000000001,13.0,-0.7886953206077715
-0.17643834124103508,7.569999999999999,14.0,-0.552809460045043
-0.058793706539487796,3.44,13.0,-0.5838632100450429
-0.13332929197751636,8.360000000000001,13.0,-0.7255298277426793
-0.17646921759815198,13.94,14.0,-0.6588074205627286
-0.026360439622379897,5.24,13.0,-0.7854152769064596
-0.08517609499270398,5.33,14.0,-0.5918666058598052
-0.1799315904880418,8.520000000000001,14.0,-0.6549264169064596
-0.11430950461475474,4.67,12.0,-0.4311343105627286
-7.489659192577387E-6,4.67,13.0,-0.7884136106077715
-0.04336488892736741,4.1,14.0,-0.6614175606077715
-0.10219725271502383,4.67,14.0,-0.5307376605627285
-0.14397018591443983,8.3,14.0,-0.8435992269064596
-0.21240173815856891,16.27,13.0,-0.43923971056272854
-0.13150014155212633,6.06,14.0,-0.7841346015909902
-0.17313706146713864,14.030000000000001,12.0,-0.6587494418577715
-0.14400000878671673,7.7299999999999995,14.0,-0.7845484769064596
-0.11764713782184655,8.36,12.0,-0.7901958966077715
-0.05882389950684829,5.8999999999999995,13.0,-0.7901958966077715
-0.1535785788418878,6.47,13.0,-0.6595159965627285
-0.1159803203266665,6.5600000000000005,12.0,-0.6587494418577715
-0.0588161051068367,5.33,13.0,-0.6587494418577715
-0.11764742891861299,6.47,14.0,-0.8471106006077714
