solID,operation,target,to,where
816,UMLCloneNode,EnterpriseClient,EnterpriseClient_fotszxmzwx,
816,UMLCloneNode,BarCodeScanner,BarCodeScanner_bpgqqqcapk,
816,Move_Component_New_Node,GUIReporting,New-Node_dkavzpqydu,
816,UMLCloneNode,New-Node_dkavzpqydu,New-Node_dkavzpqydu_jlrjeurmlb,
886,Move_Operation_Component,getMeanTimeToDelivery,Reporting,
886,UMLCloneNode,BarCodeScanner,BarCodeScanner_bpgqqqcapk,
886,Move_Component_New_Node,GUIReporting,New-Node_dkavzpqydu,
886,UMLCloneNode,New-Node_dkavzpqydu,New-Node_dkavzpqydu_jlrjeurmlb,
932,UMLCloneNode,BarCodeScanner,BarCodeScanner_cjqngnolgv,
932,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_aibpkqkidg,New-Node_pqnhzlgxob
932,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_aomebdgnaw,New-Node_atsoscyesl
932,UMLCloneNode,Printer,Printer_exavpnwpva,
936,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yzoukoltqf,New-Node_urowkdklpx
936,Move_Component_New_Node,Inventory,New-Node_rekuulzink,
936,Move_Operation_New_Component_New_Node,stopSale,New-Component_vsqkngiexk,New-Node_zomunpjudn
936,UMLCloneNode,New-Node_zomunpjudn,New-Node_zomunpjudn_tddyacxgjd,
946,UMLCloneNode,EnterpriseServer_lnuywnjtwg_fbkougvkof,EnterpriseServer_lnuywnjtwg_fbkougvkof_dulfvmcstb,
946,UMLCloneNode,BarCodeScanner,BarCodeScanner_bpgqqqcapk,
946,Move_Component_New_Node,GUIReporting,New-Node_dkavzpqydu,
946,UMLCloneNode,New-Node_dkavzpqydu,New-Node_dkavzpqydu_jlrjeurmlb,
968,Move_Operation_Component,enterOrderID,AppStore,
968,UMLCloneNode,BarCodeScanner,BarCodeScanner_qjibovzwbh,
968,Move_Component_New_Node,CashBoxController,New-Node_nyffusqokx,
968,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wxsneekcax,New-Node_cmvaitsqen
972,UMLCloneNode,EnterpriseClient,EnterpriseClient_zuhdlxzkow,
972,Move_Component_New_Node,Inventory,New-Node_rekuulzink,
972,Move_Operation_New_Component_New_Node,stopSale,New-Component_vsqkngiexk,New-Node_zomunpjudn
972,UMLCloneNode,New-Node_dkavzpqydu,New-Node_dkavzpqydu_jlrjeurmlb,
984,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hvaeryscwc,New-Node_flkfmnegwn
