solID,perfQ,#changes,pas,reliability
816,-0.17094255754437324,3.91,16.0,-0.9627312667644233
886,-0.11604275484739589,4.32,16.0,-0.9709932667644233
932,-0.1996281519239256,6.0600000000000005,17.0,-0.993965866072739
936,-0.08283122946305312,5.05,16.0,-0.9955533598713262
946,-0.11726112305685188,2.6799999999999997,16.0,-0.9627312667644233
968,-0.19152327355983653,7.569999999999999,16.0,-0.996645482698919
972,-0.12696887513078156,4.4799999999999995,16.0,-0.993713557141275
984,-0.194208901964053,5.49,10.0,-0.9942645667644233
990,-0.13370699369780453,4.83,16.0,-0.9937129121689149
992,-0.2607170670409768,4.89,16.0,-0.9555492634930163
994,-0.15057109715412187,4.32,15.0,-0.9546528667644233
998,-0.12019251184536037,4.32,14.0,-0.9638856527911221
1010,-0.08662160152582067,6.470000000000001,20.0,-0.995807603572739
1012,-0.12006425345030274,4.83,15.0,-0.9942645574389642
1020,-0.2522802900415354,7.159999999999999,15.0,-0.9942645615188526
1024,-0.11726112305685188,2.6799999999999997,16.0,-0.9627312667644233
