-0.34066830074836824,7.789999999999999,9.0,-0.9937137462855031
-0.32887832791105603,6.5600000000000005,9.0,-0.9937137462855031
-0.21058641669736217,5.33,18.0,-0.9937137462855031
-0.2805509039135003,8.36,9.0,-0.9939662682288435
-0.14338325950690817,4.67,16.0,-0.9977787636745409
-0.17386612972800705,9.18,16.0,-0.9955535694944745
-0.17094736287613974,4.48,16.0,-0.9645710694944746
-0.2024900481196284,4.1,17.0,-0.9976584291745408
-0.15499171759188826,6.470000000000001,16.0,-0.9966886746745409
-0.2586537813146249,5.14,16.0,-0.9937136666155787
-0.1749703094984484,4.67,16.0,-0.995553533525594
-0.20900998283745115,5.9,17.0,-0.9947183383336308
