solID,operation,target,to,where
428,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
428,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
428,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
428,Move_Operation_Component,rebook,Seat,
434,UMLCloneNode,container-seat,container-seat_lkdwpxpehh,
434,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
434,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
434,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,UMLCloneNode,container-seat,container-seat_lkdwpxpehh,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,Move_Operation_New_Component_New_Node,findAll,New-Component_tzapiswitf,New-Node_zuyrkbsthe
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
0,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
0,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
0,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
0,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-login,container-login_ekcdwskhmx,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_ejoizejucf,New-Node_efxlcoluxn
0,UMLCloneNode,container-ticket-info,container-ticket-info_rwiiatepjz,
0,UMLCloneNode,New-Node_kabhrvnxve,New-Node_kabhrvnxve_btedarkqfa,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_tzapiswitf,New-Node_zuyrkbsthe
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
0,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-order-other,container-order-other_hymlyvmkpb,
0,UMLCloneNode,container-admin-user,container-admin-user_scumsqtwyw,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dfndahvnsm,New-Node_mqzwnskjnq
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-seat,container-seat_lkdwpxpehh,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,UMLCloneNode,container-admin-user,container-admin-user_lcjrrmbwzy,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,UMLCloneNode,container-seat,container-seat_lkdwpxpehh,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
0,UMLCloneNode,container-seat,container-seat_lkdwpxpehh,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_unhzbykwbm,New-Node_csexpplfki
0,Move_Component_New_Node,Station,New-Node_cccxlcgvhd,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zqbfiydaqj,New-Node_hpggvvawpo
