solID,perfQ,#changes,pas,reliability,
428,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
434,-0.1535782087468042,7.7299999999999995,14.0,-0.6286208505627285,
451,-0.1535782087468042,7.7299999999999995,14.0,-0.6286208505627285,
478,-0.2123722853813756,8.3,14.0,-0.7593914205627286,
491,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
492,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
497,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
500,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
501,-0.11764705882352941,5.49,14.0,-0.5280368505627285,
504,-0.2123722853813756,8.3,14.0,-0.7593914205627286,
505,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
508,-0.17644084436133434,8.36,12.0,-0.4381177005627286,
560,-0.1535782087468042,7.7299999999999995,14.0,-0.6286208505627285,
622,-0.2107326499881367,10.190000000000001,13.0,-0.6286208505627285,
632,-0.1535782087468042,7.7299999999999995,14.0,-0.6286208505627285,
633,-0.1535782087468042,7.7299999999999995,14.0,-0.6286208505627285,
