solID,perfQ,#changes,pas,reliability,
749,-0.17993115870999152,7.29,14.0,-0.7845484769064596,
753,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
762,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
788,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
793,-0.05882389950684829,5.49,14.0,-0.7886953206077715,
796,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
797,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
805,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
809,-0.27116354579816154,5.9,14.0,-0.4279299505627286,
813,-0.27116354579816154,5.9,14.0,-0.4279299505627286,
873,-0.05882389950684829,5.49,14.0,-0.7886953206077715,
881,-0.058823529411764705,9.899999999999999,13.0,-0.5592579396533036,
884,-0.2123264149783089,5.33,13.0,-0.29830789056272855,
888,-0.17993115870999152,7.29,14.0,-0.7845484769064596,
889,-0.27116354579816154,5.9,14.0,-0.4279299505627286,
924,-0.27116354579816154,5.9,14.0,-0.4279299505627286,
