solID,perfQ,#changes,pas,reliability,
24,-0.22625480357181538,9.18,14.0,-0.5226841315459473,
52,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
115,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
194,-0.11764742891861302,7.7299999999999995,14.0,-0.8471106006077714,
289,-0.20903496240704766,13.530000000000001,14.0,-0.6580154205627285,
293,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
302,-0.1764710200133444,5.8999999999999995,13.0,-0.5246708505627286,
303,-3.700950835921731E-7,6.34,13.0,-0.7908390006077715,
304,-0.11764742891861302,7.7299999999999995,14.0,-0.8471106006077714,
308,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
312,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
313,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
317,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285,
320,-0.20903496240704766,13.530000000000001,14.0,-0.6580154205627285,
321,-0.20903496240704766,13.530000000000001,14.0,-0.6580154205627285,
324,-0.1764710200133444,5.8999999999999995,13.0,-0.5246708505627286,
