-0.24430654400135943,4.89,17.0,-0.12627547640815795
-0.09372804534154935,12.620000000000001,15.0,-0.883990294712102
-0.03702286466241361,4.89,15.0,-0.06889396323783181
-0.15644033725686543,12.780000000000001,13.0,-0.6906143802618315
-0.21748916587330827,15.33,16.0,-0.8103418755097076
-0.08261293204374569,5.05,16.0,-0.1265734727901583
-0.18243338394144265,8.36,20.0,-0.8494523347444806
-0.24753594853011943,8.8,20.0,-0.7712374689172286
-0.1045501425069635,8.799999999999999,17.0,-0.7637903041799684
-0.23942406129821006,5.24,20.0,-0.819977572472937
-0.10775722606667863,7.04,20.0,-0.8741657455426314
-0.022488042168685666,6.69,17.0,-0.7616027534572631
-0.16057232989297612,12.05,16.0,-0.8353411762844023
-0.11380333265421402,7.04,20.0,-0.8713469043158195
