-0.21570805136229368,6.5600000000000005,8.0,-0.9960946879444896
-0.21204509756934264,5.33,24.0,-0.9960946879444896
-0.32882232421878016,6.720000000000001,13.0,-0.9580683786745409
-0.30016075874043785,6.5600000000000005,8.0,-0.9780014346745409
-0.04082299307578251,4.89,14.0,-0.9637181887077637
-0.013866122981151521,5.24,16.0,-0.9968152344057724
-0.10940112255158232,4.83,16.0,-0.9955535496778739
-0.16582149590869397,4.1,17.0,-0.9942301417644233
-0.027166279570964767,6.34,17.0,-0.9968152542223729
-0.12645334651046444,4.4799999999999995,15.0,-0.9715440667644233
-0.09496650579745768,5.8999999999999995,10.0,-0.9942645244289585
-0.28567077249069467,6.5600000000000005,9.0,-0.9942645667644233
-0.15461491247427123,4.67,15.0,-0.9953460111634563
-0.1658368911505804,4.67,16.0,-0.9945050105836083
-0.28855877100451904,4.92,9.0,-0.9937137667644232
-0.2364752363801234,5.9,16.0,-0.9945050105836083
-0.2422420599744879,3.69,16.0,-0.9937137667644232
