solID,perfQ,#changes,pas,reliability
2262,-0.11765494941836545,5.33,14.0,-0.6639234006077714
2278,-0.06870758220902673,4.67,14.0,-0.5332435005627285
2292,-0.11761760604633609,5.24,14.0,-0.6588074205627286
2332,-0.1535782087468042,5.49,14.0,-0.5272448505627285
2344,-0.06870758220902673,4.67,14.0,-0.5332435005627285
2354,-0.06870758220902673,4.67,14.0,-0.5332435005627285
1964,-0.10860731297023568,8.14,13.0,-0.5226841315459473
2364,-0.11765494941836545,5.33,14.0,-0.6639234006077714
2370,-0.17647058823529413,5.49,14.0,-0.7875468106077714
2374,-0.11765494941836545,5.33,14.0,-0.6639234006077714
2378,-0.11761760604633609,5.24,14.0,-0.6588074205627286
2386,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715
2388,-0.1176470293970073,5.33,14.0,-0.5923044726626379
2392,-0.06870758220902673,4.67,14.0,-0.5332435005627285
2396,-0.06870758220902673,4.67,14.0,-0.5332435005627285
2412,-0.11765494941836545,5.33,14.0,-0.6639234006077714
