solID,perfQ,#changes,pas,reliability
1552,-0.1903232218704903,6.47,14.0,-0.45200647
1602,-0.17480150006486195,8.93,12.0,-0.44343439
1714,-0.17480150006486195,8.93,12.0,-0.44343439
1722,-0.1903232218704903,6.47,14.0,-0.45200647
1726,-0.17985990006873584,9.59,13.0,-0.5198113168614167
1734,-0.17985990006873584,9.02,13.0,-0.2953095568614167
1748,-0.1535487559696109,6.47,13.0,-0.6530654205627285
1766,-0.17985990006873584,9.02,13.0,-0.2953095568614167
1770,-0.2027937354715069,13.940000000000001,14.0,-0.713456940045043
1774,-0.17480150006486195,8.93,12.0,-0.44343439
1784,-0.17480150006486195,8.93,12.0,-0.44343439
1788,-0.1535487559696109,6.47,13.0,-0.6530654205627285
1792,-0.1535487559696109,6.47,13.0,-0.6530654205627285
1796,-0.17985990006873584,9.59,13.0,-0.5198113168614167
1804,-0.2027937354715069,13.940000000000001,14.0,-0.713456940045043
1812,-0.17644078550831957,13.370000000000001,14.0,-0.5623174200450429
