solID,perfQ,#changes,pas,reliability
528,-0.05883101907095728,5.24,13.0,-0.7479307496533036
532,-0.179893746032259,10.82,14.0,-0.7238636602581439
540,-0.13149955659783208,6.47,14.0,-0.7094107660450429
574,-0.1176474906015797,12.58,13.0,-0.42780129004504297
576,-0.09593150187371861,9.59,13.0,-0.7167096605627286
578,-0.1439705560095234,16.84,13.0,-0.36346816000000004
588,-0.08517692846835274,6.06,14.0,-0.7856969869064596
592,-0.20278293775014777,14.38,14.0,-0.561593004045043
596,-0.07266675525156796,5.8999999999999995,14.0,-0.579788706045043
598,-0.1537417850005427,7.789999999999999,14.0,-0.42553091056272857
600,-0.17647066723361127,14.19,14.0,-0.7875468106077714
612,-0.11764705882352941,7.29,14.0,-0.7875468106077714
616,-0.09491825558877802,6.34,14.0,-0.42553091056272857
620,-0.1764710200133444,11.920000000000002,13.0,-0.29598799000000003
624,-0.13811712403074922,7.569999999999999,14.0,-0.5258865355627286
628,-0.13149955659783208,6.47,14.0,-0.7094107660450429
