solID,perfQ,#changes,pas,reliability,
5,-0.1159803203266665,11.129999999999999,12.0,-0.6587494418577715,
11,-0.23362502947662667,14.100000000000001,14.0,-0.5497603900000001,
20,-0.1159803203266665,11.129999999999999,12.0,-0.6587494418577715,
41,-0.23362502947662667,14.100000000000001,14.0,-0.5497603900000001,
45,-0.23362502947662667,14.100000000000001,14.0,-0.5497603900000001,
49,-0.17647058823529413,15.42,13.0,-0.7886953206077715,
54,-0.06849156887209666,4.67,13.0,-0.585467775045043,
62,-0.23362502947662667,14.100000000000001,14.0,-0.5497603900000001,
198,-0.11764745976008019,11.73,14.0,-0.7886953206077715,
202,-0.1159803203266665,11.129999999999999,12.0,-0.6587494418577715,
258,-0.11764745976008019,11.73,14.0,-0.7886953206077715,
408,-0.1159803203266665,11.129999999999999,12.0,-0.6587494418577715,
409,-0.15191147024994128,11.7,12.0,-0.5280695418127286,
412,-0.010367785701476928,13.37,13.0,-0.7915557606077714,
416,-0.06849156887209666,4.67,13.0,-0.585467775045043,
417,-0.1159803203266665,11.129999999999999,12.0,-0.6587494418577715,
