solID,perfQ,#changes,pas,reliability,
4,-0.12110762929822683,5.24,14.0,-0.5242465168614167,
5,-0.11740094236768053,14.03,12.0,-0.42607257004504295,
25,-0.17646050954326117,7.789999999999999,13.0,-0.5896331169595225,
43,-0.11740094236768053,14.03,12.0,-0.42607257004504295,
52,-0.12110762929822683,5.24,14.0,-0.5242465168614167,
59,-0.17480150006486195,7.789999999999999,12.0,-0.30400561056272857,
69,-0.12110762929822683,5.24,14.0,-0.5242465168614167,
72,-0.1159852499876447,7.789999999999999,12.0,-0.6598443186077715,
76,-0.11740094236768053,14.03,12.0,-0.42607257004504295,
80,-0.12110762929822683,5.24,14.0,-0.5242465168614167,
136,-0.12110762929822683,5.24,14.0,-0.5242465168614167,
137,-0.17480150006486195,7.789999999999999,12.0,-0.30400561056272857,
190,-0.12110762929822683,5.24,14.0,-0.5242465168614167,
191,-0.17480150006486195,7.789999999999999,12.0,-0.30400561056272857,
194,-0.17646050954326117,7.789999999999999,13.0,-0.5896331169595225,
248,-0.17480150006486195,7.789999999999999,12.0,-0.30400561056272857,
